Metric,Avg,Min,Max,Unit
Wave request Failed (CS),334238.10778443114,627,892149,Cycles
CS Stall,20535.550898203594,0,726917,Cycles
CS Stall Rate,5.393450059846155,0.0,80.43395032221514,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,56404.26946107784,0,847513,Simd
Insufficient SIMD VGPRs,599171.3592814371,0,33461964,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
