Metric,Avg,Min,Max,Unit
GPU Busy Cycles,616172.0359281438,27909,9085687,Cycles
CPC Busy Cycles,613937.4071856288,27909,9085687,Cycles
CPC Util,99.75574541825209,87.20248243147901,100.0,Pct
CPC Stall Cycles,14366.730538922156,11000,71316,Cycles
CPC Stall Rate,3.9972284593990293,0.784926885550867,41.76430542119029,Pct
CPC Packet Decoding,43832.46107784431,14859,543301,Cycles
SPI Intf Busy Cycles,560241.4071856288,697,8536693,Cycles
SPI Intf Util,87.97040052919695,2.4974022716686375,97.42179954629512,Pct
L2Cache Intf Util,0.24174259317985214,0.008515330179727375,2.147194910352805,Pct
UTCL1 Stall Cycles,2658.568862275449,2362,3440,Cycles
UTCL2 Intf Busy Cycles,2970.053892215569,2769,3654,Cycles
UTCL2 Intf Util,0.9452095884335566,0.03827666337077346,9.636331999303986,Pct
