Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,138652,138652,33554432,256,0,0,4,32,4160,0x0,0x7f5f48204280,0,0,0,15906151326125,15905443557786,15906300453989,15906300545499
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,138652,138652,32768,256,0,0,12,24,13888,0x0,0x7f5f48223f80,0,0,0,15906305702753,15906300453989,15906305829843,15906305834530
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,138652,138652,4194304,256,0,0,12,24,14336,0x7f5f56a38380,0x7f5f48223fc0,0,0,0,15906305869720,15906305829843,15906306214644,15906306217152
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,138652,138652,4194304,256,0,0,16,24,15040,0x7f5f56a38200,0x7f5f48224000,0,0,0,15906306253681,15906306214644,15906306625045,15906306627383
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,138652,138652,4194304,256,0,0,16,24,15488,0x7f5f56a38080,0x7f5f48224040,0,0,0,15906306657842,15906306625045,15906307023126,15906307025554
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,138652,138652,4194304,256,0,0,12,24,15936,0x7f5f54409f00,0x7f5f48224080,0,0,0,15906307058463,15906307023126,15906307332247,15906307334467
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,138652,138652,4194304,256,0,0,12,24,16384,0x7f5f54409d80,0x7f5f482240c0,0,0,0,15906307366016,15906307332247,15906307636567,15906307638840
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,138652,138652,4194304,256,0,0,12,24,17088,0x7f5f54409c00,0x7f5f48224100,0,0,0,15906307682489,15906307636567,15906307935128,15906307937434
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,138652,138652,4194304,256,0,0,16,24,17792,0x7f5f54409a80,0x7f5f48224140,0,0,0,15906307968693,15906307935128,15906308322809,15906308325105
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,138652,138652,4194304,256,0,0,16,24,18496,0x7f5f54409900,0x7f5f48224180,0,0,0,15906308355984,15906308322809,15906308712570,15906308714806
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,138652,138652,4194304,256,0,0,16,24,19200,0x7f5f54409780,0x7f5f482241c0,0,0,0,15906308745026,15906308712570,15906309027131,15906309029319
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,138652,138652,4194304,256,0,0,16,24,19904,0x7f5f54409600,0x7f5f48224200,0,0,0,15906309060759,15906309027131,15906309326492,15906309328513
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,138652,138652,4194304,256,0,0,12,24,20608,0x7f5f56a38480,0x7f5f48224240,0,0,0,15906309368142,15906309326492,15906309626653,15906309628836
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,138652,138652,4194304,256,0,0,16,24,21312,0x7f5f56a38300,0x7f5f48224280,0,0,0,15906309660296,15906309626653,15906310017374,15906310019598
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,138652,138652,4194304,256,0,0,16,24,22016,0x7f5f56a38180,0x7f5f482242c0,0,0,0,15906310051017,15906310017374,15906310436255,15906310438778
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,138652,138652,4194304,256,0,0,16,24,22720,0x7f5f56a38000,0x7f5f48224300,0,0,0,15906310469537,15906310436255,15906310734176,15906310735802
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,138652,138652,4194304,256,0,0,12,24,23424,0x7f5f54409e80,0x7f5f48224340,0,0,0,15906310766681,15906310734176,15906311008096,15906311009895
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,138652,138652,4194304,256,0,0,12,24,24128,0x7f5f54409d00,0x7f5f48224380,0,0,0,15906311047785,15906311008096,15906311285057,15906311286649
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,138652,138652,4194304,256,0,0,16,24,24832,0x7f5f54409b80,0x7f5f482243c0,0,0,0,15906311318669,15906311285057,15906311649378,15906311651001
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,138652,138652,4194304,256,0,0,16,24,25536,0x7f5f54409a00,0x7f5f48224400,0,0,0,15906311681630,15906311649378,15906312012259,15906312013893
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,138652,138652,4194304,256,0,0,12,24,26240,0x7f5f54409880,0x7f5f48224440,0,0,0,15906312044142,15906312012259,15906312293220,15906312294907
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,138652,138652,4194304,256,0,0,12,24,26944,0x7f5f54409700,0x7f5f48224480,0,0,0,15906312325976,15906312293220,15906312568261,15906312569991
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,138652,138652,4194304,256,0,0,12,24,27648,0x7f5f56a38580,0x7f5f482244c0,0,0,0,15906312607530,15906312568261,15906312843301,15906312845134
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,138652,138652,4194304,256,0,0,16,24,28608,0x7f5f56a38400,0x7f5f48224500,0,0,0,15906312877004,15906312843301,15906313203622,15906313205336
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,138652,138652,4194304,256,0,0,16,24,29312,0x7f5f56a38280,0x7f5f48224540,0,0,0,15906313236006,15906313203622,15906313568263,15906313569968
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,138652,138652,4194304,256,0,0,12,24,30016,0x7f5f56a38100,0x7f5f48224580,0,0,0,15906313600768,15906313568263,15906313845544,15906313847332
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,138652,138652,4194304,256,0,0,8,24,30976,0x7f5f54409f80,0x7f5f482245c0,0,0,0,15906313878771,15906313845544,15906314121705,15906314123296
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,138652,138652,4194304,256,0,0,12,24,31680,0x7f5f54409e00,0x7f5f48224600,0,0,0,15906314161585,15906314121705,15906314404425,15906314406220
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,138652,138652,4194304,256,0,0,16,24,32640,0x7f5f54409c80,0x7f5f48224640,0,0,0,15906314437119,15906314404425,15906314770186,15906314771951
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,138652,138652,4194304,256,0,0,12,24,33600,0x7f5f54409b00,0x7f5f48224680,0,0,0,15906314802581,15906314770186,15906315134507,15906315136303
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,138652,138652,4194304,256,0,0,12,24,34560,0x7f5f54409980,0x7f5f482246c0,0,0,0,15906315167223,15906315134507,15906315415788,15906315417587
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,138652,138652,4194304,256,0,0,8,24,35520,0x7f5f54409800,0x7f5f48224700,0,0,0,15906315447556,15906315415788,15906315694509,15906315696401
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,138652,138652,4194304,256,0,0,12,24,36224,0x7f5f54409680,0x7f5f48224740,0,0,0,15906315734610,15906315694509,15906315977390,15906315979034
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,138652,138652,4194304,256,0,0,12,24,37184,0x7f5f56a38500,0x7f5f48224780,0,0,0,15906316009694,15906315977390,15906316342351,15906316344126
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,138652,138652,4194304,256,0,0,12,24,38144,0x7f5f56a38380,0x7f5f482247c0,0,0,0,15906316375076,15906316342351,15906316706672,15906316708278
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,138652,138652,4194304,256,0,0,12,24,39104,0x7f5f56a38200,0x7f5f48224800,0,0,0,15906316739107,15906316706672,15906316982032,15906316983692
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,138652,138652,4194304,256,0,0,8,24,40320,0x7f5f56a38080,0x7f5f48224840,0,0,0,15906317014511,15906316982032,15906317258193,15906317260046
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,138652,138652,4194304,256,0,0,12,24,41280,0x7f5f54409f00,0x7f5f48224880,0,0,0,15906317298135,15906317258193,15906317536594,15906317538310
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,138652,138652,4194304,256,0,0,12,24,42240,0x7f5f54409d80,0x7f5f482248c0,0,0,0,15906317568389,15906317536594,15906317897395,15906317899212
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,138652,138652,4194304,256,0,0,12,24,43200,0x7f5f54409c00,0x7f5f48224900,0,0,0,15906317930321,15906317897395,15906318263476,15906318265533
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,138652,138652,4194304,256,0,0,8,24,44160,0x7f5f54409a80,0x7f5f48224940,0,0,0,15906318297413,15906318263476,15906318544756,15906318546517
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,138652,138652,4194304,256,0,0,12,24,45376,0x7f5f54409900,0x7f5f48224980,0,0,0,15906318577576,15906318544756,15906318822837,15906318824651
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,138652,138652,4194304,256,0,0,12,24,46336,0x7f5f54409780,0x7f5f482249c0,0,0,0,15906318862850,15906318822837,15906319105558,15906319107185
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,138652,138652,4194304,256,0,0,12,24,47552,0x7f5f54409600,0x7f5f48224a00,0,0,0,15906319137534,15906319105558,15906319468119,15906319469767
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,138652,138652,4194304,256,0,0,12,24,48512,0x7f5f56a38480,0x7f5f48224a40,0,0,0,15906319500676,15906319468119,15906319836760,15906319838438
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,138652,138652,4194304,256,0,0,8,24,49472,0x7f5f56a38300,0x7f5f48224a80,0,0,0,15906319869828,15906319836760,15906320112761,15906320114442
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,138652,138652,4194304,256,0,0,12,24,50688,0x7f5f56a38180,0x7f5f48224ac0,0,0,0,15906320145272,15906320112761,15906320390841,15906320392506
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,138652,138652,4194304,256,0,0,12,24,51648,0x7f5f56a38000,0x7f5f48224b00,0,0,0,15906320430665,15906320390841,15906320665882,15906320667760
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,138652,138652,4194304,256,0,0,12,24,52864,0x7f5f54409e80,0x7f5f48224b40,0,0,0,15906320699609,15906320665882,15906321027643,15906321029312
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,138652,138652,4194304,256,0,0,12,24,54080,0x7f5f54409d00,0x7f5f48224b80,0,0,0,15906321060721,15906321027643,15906321390684,15906321392374
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,138652,138652,4194304,256,0,0,8,24,55296,0x7f5f54409b80,0x7f5f48224bc0,0,0,0,15906321422863,15906321390684,15906321665885,15906321667558
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,138652,138652,4194304,256,0,0,12,24,56768,0x7f5f54409a00,0x7f5f48224c00,0,0,0,15906321698527,15906321665885,15906321943166,15906321945082
