Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,137266,137266,33554432,256,0,0,4,32,4160,0x0,0x7feb78404280,388592,388592,8652,3108744,524288,245654179,3022814,0,998905728,15894714993359,15894007718666,15894865243286,15894865331336
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,137266,137266,32768,256,0,0,12,24,13888,0x0,0x7feb78423f80,33345,33345,29846,266768,512,1688520,169915,0,6767260,15894870480071,15894865243286,15894870613861,15894870618498
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,137266,137266,4194304,256,0,0,12,24,14336,0x7feb7b479380,0x7feb78423fc0,164243,164243,13776,1313952,65536,75793880,1207030,0,304907864,15894870663287,15894870613861,15894870999942,15894871001980
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,137266,137266,4194304,256,0,0,16,24,15040,0x7feb7b479200,0x7feb78424000,311012,311012,25032,2488104,65536,220369599,2380369,0,883205032,15894871046879,15894870999942,15894871421224,15894871423310
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,137266,137266,4194304,256,0,0,16,24,15488,0x7feb7b479080,0x7feb78424040,308657,308657,24127,2469264,65536,226647103,2365877,0,908317904,15894871464329,15894871421224,15894871835465,15894871837401
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,137266,137266,4194304,256,0,0,12,24,15936,0x7feb78e19f00,0x7feb78424080,165144,165144,13187,1321160,65536,73831679,1213311,0,297058336,15894871879490,15894871835465,15894872158986,15894872160774
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,137266,137266,4194304,256,0,0,12,24,16384,0x7feb78e19d80,0x7feb784240c0,164156,164156,14126,1313256,65536,84294041,1207559,0,338907404,15894872201913,15894872158986,15894872476587,15894872478577
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,137266,137266,4194304,256,0,0,12,24,17088,0x7feb78e19c00,0x7feb78424100,162777,162777,15583,1302224,65536,108304347,1202534,0,434940288,15894872531885,15894872476587,15894872799628,15894872801399
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,137266,137266,4194304,256,0,0,16,24,17792,0x7feb78e19a80,0x7feb78424140,311253,311253,24925,2490032,65536,229765849,2385878,0,920793400,15894872841388,15894872799628,15894873221229,15894873223300
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,137266,137266,4194304,256,0,0,16,24,18496,0x7feb78e19900,0x7feb78424180,308878,308878,22822,2471032,65536,219653123,2365388,0,880339632,15894873263099,15894873221229,15894873631310,15894873633251
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,137266,137266,4194304,256,0,0,16,24,19200,0x7feb78e19780,0x7feb784241c0,165629,165629,15290,1325040,65536,104084070,1223950,0,418059060,15894873674020,15894873631310,15894873954191,15894873956044
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,137266,137266,4194304,256,0,0,16,24,19904,0x7feb78e19600,0x7feb78424200,165211,165211,15379,1321696,65536,97131565,1217717,0,390255640,15894873996273,15894873954191,15894874290192,15894874292216
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,137266,137266,4194304,256,0,0,12,24,20608,0x7feb7b479480,0x7feb78424240,163843,163843,15814,1310752,65536,101744377,1207913,0,408701852,15894874344475,15894874290192,15894874620913,15894874622899
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,137266,137266,4194304,256,0,0,16,24,21312,0x7feb7b479300,0x7feb78424280,310776,310776,24238,2486216,65536,228479493,2378701,0,915645296,15894874665708,15894874620913,15894875009874,15894875011260
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,137266,137266,4194304,256,0,0,16,24,22016,0x7feb7b479180,0x7feb784242c0,310121,310121,23539,2480976,65536,225429864,2371701,0,903447856,15894875053429,15894875009874,15894875390995,15894875392501
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,137266,137266,4194304,256,0,0,16,24,22720,0x7feb7b479000,0x7feb78424300,164611,164611,14369,1316896,65536,97262491,1216912,0,390775840,15894875433341,15894875390995,15894875695316,15894875696725
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,137266,137266,4194304,256,0,0,12,24,23424,0x7feb78e19e80,0x7feb78424340,163615,163615,14432,1308928,65536,90723452,1204295,0,364622700,15894875738864,15894875695316,15894875990037,15894875991438
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,137266,137266,4194304,256,0,0,12,24,24128,0x7feb78e19d00,0x7feb78424380,162622,162622,14980,1300984,65536,92998213,1198071,0,373717096,15894876040277,15894875990037,15894876282038,15894876283532
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,137266,137266,4194304,256,0,0,16,24,24832,0x7feb78e19b80,0x7feb784243c0,310143,310143,25534,2481152,65536,226907572,2371715,0,909358808,15894876329571,15894876282038,15894876670679,15894876671963
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,137266,137266,4194304,256,0,0,16,24,25536,0x7feb78e19a00,0x7feb78424400,307688,307688,22993,2461512,65536,220767501,2354600,0,884799700,15894876713322,15894876670679,15894877050360,15894877051714
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,137266,137266,4194304,256,0,0,12,24,26240,0x7feb78e19880,0x7feb78424440,162931,162931,15479,1303456,65536,105906860,1201053,0,425350160,15894877093713,15894877050360,15894877344281,15894877345728
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,137266,137266,4194304,256,0,0,12,24,26944,0x7feb78e19700,0x7feb78424480,163040,163040,14889,1304328,65536,91541817,1199620,0,367897184,15894877387647,15894877344281,15894877638842,15894877640261
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,137266,137266,4194304,256,0,0,12,24,27648,0x7feb7b479580,0x7feb784244c0,162639,162639,15165,1301120,65536,102905108,1198351,0,413350384,15894877688960,15894877638842,15894877938843,15894877940265
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,137266,137266,4194304,256,0,0,16,24,28608,0x7feb7b479400,0x7feb78424500,308303,308303,24297,2466432,65536,222561882,2360744,0,891975724,15894877984934,15894877938843,15894878332764,15894878334386
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,137266,137266,4194304,256,0,0,16,24,29312,0x7feb7b479280,0x7feb78424540,306683,306683,22149,2453472,65536,216977662,2344975,0,869639080,15894878376215,15894878332764,15894878713085,15894878714317
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,137266,137266,4194304,256,0,0,12,24,30016,0x7feb7b479100,0x7feb78424580,162468,162468,14924,1299752,65536,99644850,1198914,0,400309008,15894878756406,15894878713085,15894879004606,15894879005961
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,137266,137266,4194304,256,0,0,8,24,30976,0x7feb78e19f80,0x7feb784245c0,161940,161940,14512,1295528,65536,91393106,1193077,0,367300960,15894879046730,15894879004606,15894879297407,15894879298654
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,137266,137266,4194304,256,0,0,12,24,31680,0x7feb78e19e00,0x7feb78424600,163532,163532,15863,1308264,65536,99891115,1206086,0,401290928,15894879347753,15894879297407,15894879595648,15894879596948
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,137266,137266,4194304,256,0,0,16,24,32640,0x7feb78e19c80,0x7feb78424640,307096,307096,24748,2456776,65536,228846757,2352394,0,917119060,15894879637837,15894879595648,15894879981409,15894879982829
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,137266,137266,4194304,256,0,0,12,24,33600,0x7feb78e19b00,0x7feb78424680,305980,305980,22693,2447848,65536,220196621,2343359,0,882512860,15894880025518,15894879981409,15894880361410,15894880362761
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,137266,137266,4194304,256,0,0,12,24,34560,0x7feb78e19980,0x7feb784246c0,162582,162582,15155,1300664,65536,96941953,1194801,0,389489864,15894880404620,15894880361410,15894880653891,15894880655174
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,137266,137266,4194304,256,0,0,8,24,35520,0x7feb78e19800,0x7feb78424700,163716,163716,15973,1309736,65536,82843974,1198348,0,333103368,15894880697523,15894880653891,15894880947012,15894880948348
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,137266,137266,4194304,256,0,0,12,24,36224,0x7feb78e19680,0x7feb78424740,162800,162800,14875,1302408,65536,93682640,1198944,0,376456944,15894880996287,15894880947012,15894881245413,15894881246691
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,137266,137266,4194304,256,0,0,12,24,37184,0x7feb7b479500,0x7feb78424780,306180,306180,23537,2449448,65536,226445365,2341730,0,907512184,15894881290320,15894881245413,15894881622694,15894881624043
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,137266,137266,4194304,256,0,0,12,24,38144,0x7feb7b479380,0x7feb784247c0,308092,308092,23178,2464744,65536,219632527,2361420,0,880259108,15894881665992,15894881622694,15894882002695,15894882003944
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,137266,137266,4194304,256,0,0,12,24,39104,0x7feb7b479200,0x7feb78424800,163666,163666,15047,1309336,65536,96272163,1204557,0,386818820,15894882044433,15894882002695,15894882316936,15894882318247
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,137266,137266,4194304,256,0,0,8,24,40320,0x7feb7b479080,0x7feb78424840,163538,163538,15399,1308312,65536,88035899,1201828,0,353871708,15894882360326,15894882316936,15894882612457,15894882613931
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,137266,137266,4194304,256,0,0,12,24,41280,0x7feb78e19f00,0x7feb78424880,162251,162251,14980,1298016,65536,98643512,1191865,0,396297484,15894882662410,15894882612457,15894882907658,15894882909044
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,137266,137266,4194304,256,0,0,12,24,42240,0x7feb78e19d80,0x7feb784248c0,307034,307034,24863,2456280,65536,229361955,2351032,0,919173804,15894882953143,15894882907658,15894883293099,15894883294496
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,137266,137266,4194304,256,0,0,12,24,43200,0x7feb78e19c00,0x7feb78424900,306502,306502,22947,2452024,65536,216036096,2342190,0,865874056,15894883334975,15894883293099,15894883674060,15894883675547
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,137266,137266,4194304,256,0,0,8,24,44160,0x7feb78e19a80,0x7feb78424940,162608,162608,14826,1300872,65536,90495076,1198929,0,363701912,15894883716176,15894883674060,15894883965101,15894883966351
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,137266,137266,4194304,256,0,0,12,24,45376,0x7feb78e19900,0x7feb78424980,163269,163269,15709,1306160,65536,92655380,1199974,0,372344352,15894884009340,15894883965101,15894884263982,15894884265344
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,137266,137266,4194304,256,0,0,12,24,46336,0x7feb78e19780,0x7feb784249c0,162580,162580,14090,1300648,65536,87581409,1199027,0,352053868,15894884313413,15894884263982,15894884567182,15894884568487
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,137266,137266,4194304,256,0,0,12,24,47552,0x7feb78e19600,0x7feb78424a00,305362,305362,23520,2442904,65536,224431543,2333312,0,899454500,15894884614436,15894884567182,15894884959024,15894884960378
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,137266,137266,4194304,256,0,0,12,24,48512,0x7feb7b479480,0x7feb78424a40,302917,302917,21169,2423344,65536,202784311,2312396,0,812867320,15894885002037,15894884959024,15894885339345,15894885340750
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,137266,137266,4194304,256,0,0,8,24,49472,0x7feb7b479300,0x7feb78424a80,162346,162346,15203,1298776,65536,94711279,1194519,0,380573888,15894885382689,15894885339345,15894885631506,15894885632873
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,137266,137266,4194304,256,0,0,12,24,50688,0x7feb7b479180,0x7feb78424ac0,163011,163011,16470,1304096,65536,97670831,1195321,0,392414320,15894885676622,15894885631506,15894885928627,15894885929927
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,137266,137266,4194304,256,0,0,12,24,51648,0x7feb7b479000,0x7feb78424b00,161145,161145,14969,1289168,65536,93620690,1188541,0,376207196,15894885978786,15894885928627,15894886232947,15894886234390
