Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,136822,136822,33554432,256,0,0,4,32,4160,0x0,0x7ff914a04280,3670016,2916842,326647824,15892871944314,15808676099944,15893020002100,15893020095280
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,136822,136822,32768,256,0,0,12,24,13888,0x0,0x7ff914a23f80,512,99786,11189496,15893025292904,15893020002100,15893025424675,15893025429601
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,136822,136822,4194304,256,0,0,12,24,14336,0x7ff917ab0380,0x7ff914a23fc0,65536,627382,70264104,15893025464240,15893025424675,15893025793636,15893025796253
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,136822,136822,4194304,256,0,0,16,24,15040,0x7ff917ab0200,0x7ff914a24000,65536,657164,73520392,15893025832352,15893025793636,15893026204837,15893026207373
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,136822,136822,4194304,256,0,0,16,24,15488,0x7ff917ab0080,0x7ff914a24040,65536,654864,73251264,15893026240573,15893026204837,15893026621798,15893026624494
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,136822,136822,4194304,256,0,0,12,24,15936,0x7ff91540df00,0x7ff914a24080,65536,660038,73868200,15893026656573,15893026621798,15893026942119,15893026944467
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,136822,136822,4194304,256,0,0,12,24,16384,0x7ff91540dd80,0x7ff914a240c0,65536,616410,69001208,15893026977876,15893026942119,15893027254760,15893027257330
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,136822,136822,4194304,256,0,0,12,24,17088,0x7ff91540dc00,0x7ff914a24100,131072,671442,75236296,15893027301949,15893027254760,15893027573161,15893027575713
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,136822,136822,4194304,256,0,0,16,24,17792,0x7ff91540da80,0x7ff914a24140,131072,686858,76994536,15893027607232,15893027573161,15893027972202,15893027974754
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,136822,136822,4194304,256,0,0,16,24,18496,0x7ff91540d900,0x7ff914a24180,65536,655240,73476824,15893028006303,15893027972202,15893028364523,15893028366975
