Metric,Avg,Min,Max,Unit
Read BW,2839.268248415279,0.0377197265625,4096.328125,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007420088716609749,0.001148223876953125,0.23046875,Req per wave
Read (64B),44.36356638148873,0.0005893707275390625,64.005126953125,Req per wave
HBM Read,44.36203986299252,0.0002689361572265625,64.00444030761719,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,530.1098313814367,253.59394608806107,2130.064724919094,Cycles
Write Latency,399.7659316289993,399.7659316289993,399.7659316289993,Cycles
Atomic Latency,,,,Cycles
Read Stall,6.2571553342502435,0.0,15.723788669865966,Pct
Write Stall,0.09279022962713647,0.0,15.495968347731791,Pct
