Metric,Avg,Min,Max,Unit
GPU Busy Cycles,384788.0,384788,384788,Cycles
CPC Busy Cycles,384788.0,384788,384788,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,8648.0,8648,8648,Cycles
CPC Stall Rate,2.2474713348649127,2.2474713348649127,2.2474713348649127,Pct
CPC Packet Decoding,8960.0,8960,8960,Cycles
SPI Intf Busy Cycles,374988.0,374988,374988,Cycles
SPI Intf Util,97.4531430294084,97.4531430294084,97.4531430294084,Pct
L2Cache Intf Util,0.07748298324879478,0.07748298324879478,0.07748298324879478,Pct
UTCL1 Stall Cycles,938.0,938,938,Cycles
UTCL2 Intf Busy Cycles,1216.0,1216,1216,Cycles
UTCL2 Intf Util,0.31631904521593457,0.31631904521593457,0.31631904521593457,Pct
