Metric,Value,Unit,Peak,PoP
VALU FLOPs,0.0,Gflop,22630.4,0.0
VALU IOPs,1806.684100877647,Giop,22630.4,7.983438652775235
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,27.51277226780621,Pct,100,27.51277226780621
VALU Util,23.582376229548178,Pct,100,23.582376229548178
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99762434184194,Pct,100,99.99762434184194
Instr Cache BW,1250.781300607602,Gb/s,6092.8,20.528842249993467
Scalar L1D Cache Hit Rate,99.9938854916365,Pct,100,99.9938854916365
Scalar L1D Cache BW,972.8299004725792,Gb/s,6092.8,15.966877305550472
Vector L1D Cache Hit Rate,50.0,Pct,100,50.0
Vector L1D Cache BW,2223.611201080181,Gb/s,11315.199999999999,19.651541299139048
L2 Cache Hit Rate,50.00159711889287,Pct,100,50.00159711889287
L2-Fabric Read BW,0.08217328457055761,Gb/s,1638.4,0.005015459263339697
L2-Fabric Write BW,1094.4336380316515,Gb/s,1638.4,66.79892810251779
L2-Fabric Read Latency,2108.2258064516127,Cycles,,
L2-Fabric Write Latency,399.19911096966456,Cycles,,
Wave Occupancy,2551.2764392982976,Wavefronts,3328,76.66095070006904
Instr Fetch BW,0.16721865584443854,Gb/s,3046.4,0.0054890577680028405
Instr Fetch Latency,16.288761562771267,Cycles,,
