Metric,Avg,Min,Max,Unit
Wave request Failed (CS),536792.0,536792,536792,Cycles
CS Stall,201541.0,201541,201541,Cycles
CS Stall Rate,52.964348973252534,52.964348973252534,52.964348973252534,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,9995592.0,9995592,9995592,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,3.0,3.0,3.0,Cycles/wave
