Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,SPI_CSN_WINDOW_VALID,SPI_CSN_BUSY,GRBM_SPI_BUSY,SPI_CSN_NUM_THREADGROUPS,SPI_CSN_WAVE,SPI_RA_REQ_NO_ALLOC,SPI_RA_REQ_NO_ALLOC_CSN,SPI_RA_RES_STALL_CSN,SPI_RA_TMP_STALL_CSN,SPI_RA_WAVE_SIMD_FULL_CSN,SPI_RA_VGPR_SIMD_FULL_CSN,SPI_RA_SGPR_SIMD_FULL_CSN,SPI_RA_LDS_CU_FULL_CSN,SPI_RA_BAR_CU_FULL_CSN,SPI_RA_TGLIM_CU_FULL_CSN,SPI_RA_WVLIM_STALL_CSN,SPI_SWC_CSC_WR,SPI_VWC_CSC_WR,SPI_RA_BULKY_CU_FULL_CSN,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,867091,867096,33554432,256,0,0,8,32,6464,0x0,0x7f1723204180,4009488,3796892,524288,501185,501185,4009480,3808756,481466,131072,524288,237812,762100,0,0,0,0,0,0,0,0,0,3145728,524288,0,12075245655947833,12075254841595086,12075254841918603,12075245900085460
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,867091,867096,32768,256,0,0,24,24,12480,0x0,0x7f1723235100,227376,78085,512,28421,28421,227368,89705,11822,128,512,116,628,0,0,0,0,0,0,0,0,0,2560,512,0,12075245914782663,12075254857383717,12075254857390437,12075245915123937
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,867091,867096,4194304,256,0,0,24,24,12928,0x7f1853411900,0x7f1723235140,1789856,1625054,65536,223731,223731,1789848,1636787,201193,16384,65536,146267,185422,36101,0,528910,530495,0,0,0,0,0,327680,65536,0,12075245915195861,12075254857456036,12075254857593475,12075245915562362
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,867091,867096,4194304,256,0,0,36,24,13632,0x7f1853411800,0x7f1723235180,3143504,2970097,65536,392937,392937,3143496,2981825,379496,16384,65536,433234,367580,171259,0,0,6371366,0,0,0,0,0,327680,65536,0,12075245915640387,12075254857655395,12075254857898913,12075245916123494
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,867091,867096,4194304,256,0,0,28,24,14080,0x7f1853411700,0x7f17232351c0,3544224,2912555,65536,443027,443027,3544216,2934031,385897,16384,65536,385430,431382,9832,0,0,277811,0,0,0,0,0,327680,65536,0,12075245916157297,12075254858038911,12075254858281149,12075245916686431
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,867091,867096,4194304,256,0,0,24,24,14528,0x7f1853411600,0x7f1723235200,1813264,1645068,65536,226657,226657,1813256,1656797,202820,16384,65536,183589,208921,31580,0,724293,726682,0,0,0,0,0,327680,65536,0,12075245916713862,12075254858415228,12075254858540987,12075245917049225
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,867091,867096,4194304,256,0,0,24,24,14976,0x7f1853411500,0x7f1723235240,1785120,1624695,65536,223139,223139,1785112,1636429,201577,16384,65536,213238,230105,31669,0,593277,595297,0,0,0,0,0,327680,65536,0,12075245917108114,12075254858580827,12075254858705306,12075245917435643
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,867091,867096,4194304,256,0,0,24,24,15424,0x7f1853411400,0x7f1723235280,1698192,1539134,65536,212273,212273,1698184,1550865,198377,16384,65536,170015,222243,24082,0,409237,410610,0,0,0,0,0,327680,65536,0,12075245917524939,12075254858775065,12075254858899064,12075245917833402
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,867091,867096,4194304,256,0,0,28,24,16128,0x7f1853411300,0x7f17232352c0,3191776,3019543,65536,398971,398971,3191768,3031273,377705,16384,65536,419351,462352,5878,0,0,398805,0,0,0,0,0,327680,65536,0,12075245917894846,12075254858940184,12075254859191702,12075245918348299
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,867091,867096,4194304,256,0,0,28,24,16832,0x7f1853411a00,0x7f1723235300,3211792,3040387,65536,401473,401473,3211784,3053887,379504,16384,65536,247766,311071,3823,0,0,166336,0,0,0,0,0,327680,65536,0,12075245918397611,12075254859322741,12075254859566579,12075245918879827
