Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,867387,867392,33554432,256,0,0,8,32,6464,0x0,0x7fe62c404180,12075254841546349,12075254841595086,12075254841918603,12075254842023395
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,867387,867392,32768,256,0,0,24,24,12480,0x0,0x7fe62c435100,12075254857277052,12075254857383717,12075254857390437,12075254857396494
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,867387,867392,4194304,256,0,0,24,24,12928,0x7fe737fe9900,0x7fe62c435140,12075254857442800,12075254857456036,12075254857593475,12075254857597277
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,867387,867392,4194304,256,0,0,36,24,13632,0x7fe737fe9800,0x7fe62c435180,12075254857642000,12075254857655395,12075254857898913,12075254857994085
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,867387,867392,4194304,256,0,0,28,24,14080,0x7fe737fe9700,0x7fe62c4351c0,12075254858026435,12075254858038911,12075254858281149,12075254858378269
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,867387,867392,4194304,256,0,0,24,24,14528,0x7fe737fe9600,0x7fe62c435200,12075254858403986,12075254858415228,12075254858540987,12075254858544187
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,867387,867392,4194304,256,0,0,24,24,14976,0x7fe737fe9500,0x7fe62c435240,12075254858569404,12075254858580827,12075254858705306,12075254858708693
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,867387,867392,4194304,256,0,0,24,24,15424,0x7fe737fe9400,0x7fe62c435280,12075254858760439,12075254858775065,12075254858899064,12075254858902202
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,867387,867392,4194304,256,0,0,28,24,16128,0x7fe737fe9300,0x7fe62c4352c0,12075254858928100,12075254858940184,12075254859191702,12075254859289522
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,867387,867392,4194304,256,0,0,28,24,16832,0x7fe737fe9a00,0x7fe62c435300,12075254859310822,12075254859322741,12075254859566579,12075254859661774
