Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,179430,179430,33554432,256,0,0,4,32,4160,0x0,0x7f9443c04280,524288,5466818,612353336,16858782812500,16856487414671,16858929877860,16858929990859
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,179430,179430,32768,256,0,0,12,24,13888,0x0,0x7f9443c23f80,4096,42941,4815172,16858935125832,16858929877860,16858935253682,16858935258218
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,179430,179430,4194304,256,0,0,12,24,14336,0x7f945a354380,0x7f9443c23fc0,524288,11185595,1252764532,16858935292957,16858935253682,16858935621521,16858935623797
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,179430,179430,4194304,256,0,0,16,24,15040,0x7f945a354200,0x7f9443c24000,524288,11511079,1289252296,16858935659576,16858935621521,16858936019600,16858936021665
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,179430,179430,4194304,256,0,0,16,24,15488,0x7f945a354080,0x7f9443c24040,524288,11513685,1289485304,16858936054344,16858936019600,16858936410478,16858936412603
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,179430,179430,4194304,256,0,0,12,24,15936,0x7f9458187f00,0x7f9443c24080,524288,10938546,1225090912,16858936444982,16858936410478,16858936710157,16858936712234
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,179430,179430,4194304,256,0,0,12,24,16384,0x7f9458187d80,0x7f9443c240c0,524288,10995821,1231551676,16858936743993,16858936710157,16858937011436,16858937013495
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,179430,179430,4194304,256,0,0,12,24,17088,0x7f9458187c00,0x7f9443c24100,524288,11239852,1258870948,16858937056613,16858937011436,16858937310795,16858937312936
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,179430,179430,4194304,256,0,0,16,24,17792,0x7f9458187a80,0x7f9443c24140,524288,11511331,1289231264,16858937344855,16858937310795,16858937697994,16858937699994
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,179430,179430,4194304,256,0,0,16,24,18496,0x7f9458187900,0x7f9443c24180,524288,11605841,1299810104,16858937731483,16858937697994,16858938083593,16858938103961
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,179430,179430,4194304,256,0,0,16,24,19200,0x7f9458187780,0x7f9443c241c0,524288,11213781,1255853692,16858938117091,16858938083593,16858938415432,16858938417552
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,179430,179430,4194304,256,0,0,16,24,19904,0x7f9458187600,0x7f9443c24200,524288,10707138,1199243340,16858938448801,16858938415432,16858938715751,16858938717353
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,179430,179430,4194304,256,0,0,12,24,20608,0x7f945a354480,0x7f9443c24240,524288,11209867,1255541884,16858938756821,16858938715751,16858939001190,16858939002834
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,179430,179430,4194304,256,0,0,16,24,21312,0x7f945a354300,0x7f9443c24280,524288,11576023,1296523952,16858939036233,16858939001190,16858939361989,16858939363603
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,179430,179430,4194304,256,0,0,16,24,22016,0x7f945a354180,0x7f9443c242c0,524288,11528183,1291115232,16858939394992,16858939361989,16858939722628,16858939724082
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,179430,179430,4194304,256,0,0,16,24,22720,0x7f945a354000,0x7f9443c24300,524288,10846856,1214815712,16858939756171,16858939722628,16858939993347,16858939995004
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,179430,179430,4194304,256,0,0,12,24,23424,0x7f9458187e80,0x7f9443c24340,524288,11069188,1239730036,16858940025943,16858939993347,16858940264386,16858940265855
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,179430,179430,4194304,256,0,0,12,24,24128,0x7f9458187d00,0x7f9443c24380,524288,11014085,1233593180,16858940304334,16858940264386,16858940536705,16858940538167
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,179430,179430,4194304,256,0,0,16,24,24832,0x7f9458187b80,0x7f9443c243c0,524288,11286307,1264031928,16858940570726,16858940536705,16858940896224,16858940897626
