Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,177582,177582,33554432,256,0,0,4,32,4160,0x0,0x7f086e404280,3670016,2914962,326107912,16839383772301,16811381207062,16839527269174,16839527382153
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,177582,177582,32768,256,0,0,12,24,13888,0x0,0x7f086e423f80,512,97024,10871064,16839532544354,16839527269174,16839532670119,16839532674450
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,177582,177582,4194304,256,0,0,12,24,14336,0x7f0871432380,0x7f086e423fc0,65536,635462,71138704,16839532707339,16839532670119,16839533029478,16839533031969
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,177582,177582,4194304,256,0,0,16,24,15040,0x7f0871432200,0x7f086e424000,65536,666004,74667880,16839533067258,16839533029478,16839533431877,16839533433976
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,177582,177582,4194304,256,0,0,16,24,15488,0x7f0871432080,0x7f086e424040,65536,670226,74962600,16839533465735,16839533431877,16839533824676,16839533826854
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,177582,177582,4194304,256,0,0,12,24,15936,0x7f086ee03f00,0x7f086e424080,65536,660004,73892072,16839533858683,16839533824676,16839534125636,16839534127865
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,177582,177582,4194304,256,0,0,12,24,16384,0x7f086ee03d80,0x7f086e4240c0,65536,622364,69695536,16839534160524,16839534125636,16839534441315,16839534443435
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,177582,177582,4194304,256,0,0,12,24,17088,0x7f086ee03c00,0x7f086e424100,131072,665878,74700656,16839534487284,16839534441315,16839534749474,16839534751536
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,177582,177582,4194304,256,0,0,16,24,17792,0x7f086ee03a80,0x7f086e424140,131072,702702,78683440,16839534783135,16839534749474,16839535142593,16839535144534
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,177582,177582,4194304,256,0,0,16,24,18496,0x7f086ee03900,0x7f086e424180,65536,662556,74145792,16839535177503,16839535142593,16839535541152,16839535543162
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,177582,177582,4194304,256,0,0,16,24,19200,0x7f086ee03780,0x7f086e4241c0,131072,694470,77748344,16839535574161,16839535541152,16839535853151,16839535855062
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,177582,177582,4194304,256,0,0,16,24,19904,0x7f086ee03600,0x7f086e424200,131072,691458,77449648,16839535887121,16839535853151,16839536151391,16839536153403
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,177582,177582,4194304,256,0,0,12,24,20608,0x7f0871432480,0x7f086e424240,131072,703796,78796232,16839536193002,16839536151391,16839536450910,16839536452914
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,177582,177582,4194304,256,0,0,16,24,21312,0x7f0871432300,0x7f086e424280,131072,700870,78563200,16839536485143,16839536450910,16839536836029,16839536838282
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,177582,177582,4194304,256,0,0,16,24,22016,0x7f0871432180,0x7f086e4242c0,65536,677550,75828160,16839536870011,16839536836029,16839537221948,16839537223920
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,177582,177582,4194304,256,0,0,16,24,22720,0x7f0871432000,0x7f086e424300,131072,698452,78385752,16839537256219,16839537221948,16839537519707,16839537521701
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,177582,177582,4194304,256,0,0,12,24,23424,0x7f086ee03e80,0x7f086e424340,131072,713024,79749656,16839537552510,16839537519707,16839537816187,16839537818162
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,177582,177582,4194304,256,0,0,12,24,24128,0x7f086ee03d00,0x7f086e424380,131072,700566,78480904,16839537857621,16839537816187,16839538110906,16839538113133
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,177582,177582,4194304,256,0,0,16,24,24832,0x7f086ee03b80,0x7f086e4243c0,131072,707512,79304288,16839538145092,16839538110906,16839538507385,16839538509441
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,177582,177582,4194304,256,0,0,16,24,25536,0x7f086ee03a00,0x7f086e424400,65536,633594,70895016,16839538540540,16839538507385,16839538902104,16839538904178
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,177582,177582,4194304,256,0,0,12,24,26240,0x7f086ee03880,0x7f086e424440,131072,752016,84180088,16839538935457,16839538902104,16839539200983,16839539202409
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,177582,177582,4194304,256,0,0,12,24,26944,0x7f086ee03700,0x7f086e424480,131072,702568,78792600,16839539234738,16839539200983,16839539469302,16839539470741
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,177582,177582,4194304,256,0,0,12,24,27648,0x7f0871432580,0x7f086e4244c0,131072,670022,75100432,16839539509920,16839539469302,16839539746102,16839539747452
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,177582,177582,4194304,256,0,0,16,24,28608,0x7f0871432400,0x7f086e424500,131072,702898,78825256,16839539779661,16839539746102,16839540103541,16839540104991
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,177582,177582,4194304,256,0,0,16,24,29312,0x7f0871432280,0x7f086e424540,65536,668332,74842728,16839540135730,16839540103541,16839540460340,16839540461840
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,177582,177582,4194304,256,0,0,12,24,30016,0x7f0871432100,0x7f086e424580,131072,666186,74567720,16839540493819,16839540460340,16839540729139,16839540730692
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,177582,177582,4194304,256,0,0,8,24,30976,0x7f086ee03f80,0x7f086e4245c0,131072,665570,74394360,16839540762561,16839540729139,16839541000499,16839541001974
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,177582,177582,4194304,256,0,0,12,24,31680,0x7f086ee03e00,0x7f086e424600,131072,708336,79210088,16839541040312,16839541000499,16839541278258,16839541279805
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,177582,177582,4194304,256,0,0,16,24,32640,0x7f086ee03c80,0x7f086e424640,131072,665208,74451016,16839541311314,16839541278258,16839541635857,16839541637204
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,177582,177582,4194304,256,0,0,12,24,33600,0x7f086ee03b00,0x7f086e424680,65536,657714,73721728,16839541668123,16839541635857,16839541997616,16839541998983
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,177582,177582,4194304,256,0,0,12,24,34560,0x7f086ee03980,0x7f086e4246c0,131072,702560,78682752,16839542031322,16839541997616,16839542274096,16839542275574
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,177582,177582,4194304,256,0,0,8,24,35520,0x7f086ee03800,0x7f086e424700,131072,708304,79273656,16839542307803,16839542274096,16839542545775,16839542547346
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,177582,177582,4194304,256,0,0,12,24,36224,0x7f086ee03680,0x7f086e424740,131072,697234,78218688,16839542586445,16839542545775,16839542815054,16839542816568
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,177582,177582,4194304,256,0,0,12,24,37184,0x7f0871432500,0x7f086e424780,131072,663946,74279432,16839542848597,16839542815054,16839543173453,16839543174877
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,177582,177582,4194304,256,0,0,12,24,38144,0x7f0871432380,0x7f086e4247c0,65536,660426,74018112,16839543206246,16839543173453,16839543531852,16839543533206
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,177582,177582,4194304,256,0,0,12,24,39104,0x7f0871432200,0x7f086e424800,131072,685734,76852712,16839543564315,16839543531852,16839543799852,16839543801278
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,177582,177582,4194304,256,0,0,8,24,40320,0x7f0871432080,0x7f086e424840,131072,706470,79145808,16839543832917,16839543799852,16839544069611,16839544071129
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,177582,177582,4194304,256,0,0,12,24,41280,0x7f086ee03f00,0x7f086e424880,131072,710626,79538184,16839544110148,16839544069611,16839544344650,16839544346111
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,177582,177582,4194304,256,0,0,12,24,42240,0x7f086ee03d80,0x7f086e4248c0,131072,701060,78722304,16839544376590,16839544344650,16839544708489,16839544709810
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,177582,177582,4194304,256,0,0,12,24,43200,0x7f086ee03c00,0x7f086e424900,65536,634352,70998688,16839544740709,16839544708489,16839545064969,16839545066329
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,177582,177582,4194304,256,0,0,8,24,44160,0x7f086ee03a80,0x7f086e424940,131072,696384,77915752,16839545097248,16839545064969,16839545338408,16839545339790
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,177582,177582,4194304,256,0,0,12,24,45376,0x7f086ee03900,0x7f086e424980,131072,707366,79263032,16839545371669,16839545338408,16839545612327,16839545613742
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,177582,177582,4194304,256,0,0,12,24,46336,0x7f086ee03780,0x7f086e4249c0,131072,699798,78518544,16839545652541,16839545612327,16839545885767,16839545887174
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,177582,177582,4194304,256,0,0,12,24,47552,0x7f086ee03600,0x7f086e424a00,131072,700330,78378616,16839545919383,16839545885767,16839546242566,16839546244013
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,177582,177582,4194304,256,0,0,12,24,48512,0x7f0871432480,0x7f086e424a40,65536,674330,75531552,16839546276862,16839546242566,16839546603685,16839546605141
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,177582,177582,4194304,256,0,0,8,24,49472,0x7f0871432300,0x7f086e424a80,131072,685086,76736656,16839546636720,16839546603685,16839546874244,16839546875693
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,177582,177582,4194304,256,0,0,12,24,50688,0x7f0871432180,0x7f086e424ac0,131072,670516,75182832,16839546906302,16839546874244,16839547146563,16839547148015
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,177582,177582,4194304,256,0,0,12,24,51648,0x7f0871432000,0x7f086e424b00,131072,670972,75240464,16839547186583,16839547146563,16839547426883,16839547428266
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,177582,177582,4194304,256,0,0,12,24,52864,0x7f086ee03e80,0x7f086e424b40,131072,699980,78408232,16839547458935,16839547426883,16839547783522,16839547784965
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,177582,177582,4194304,256,0,0,12,24,54080,0x7f086ee03d00,0x7f086e424b80,65536,671526,75212072,16839547816054,16839547783522,16839548137121,16839548138414
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,177582,177582,4194304,256,0,0,8,24,55296,0x7f086ee03b80,0x7f086e424bc0,131072,702778,78748144,16839548169773,16839548137121,16839548408320,16839548409796
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,177582,177582,4194304,256,0,0,12,24,56768,0x7f086ee03a00,0x7f086e424c00,131072,710354,79546960,16839548440845,16839548408320,16839548685920,16839548687377
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,177582,177582,4194304,256,0,0,12,24,57728,0x7f086ee03880,0x7f086e424c40,131072,695350,77865072,16839548725686,16839548685920,16839548962239,16839548963649
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,177582,177582,4194304,256,0,0,12,24,58944,0x7f086ee03700,0x7f086e424c80,131072,654370,73332152,16839548994898,16839548962239,16839549323038,16839549324448
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,177582,177582,4194304,256,0,0,12,24,60160,0x7f0871432580,0x7f086e424cc0,65536,695920,77897528,16839549355177,16839549323038,16839549681917,16839549683336
