Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,178026,178026,33554432,256,0,0,4,32,4160,0x0,0x7f9f83204280,382341,382341,8876,3058736,524288,240679350,2971011,0,978934980,16841218929066,16840509341095,16841361739123,16841361852632
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,178026,178026,32768,256,0,0,12,24,13888,0x0,0x7f9f83223f80,33587,33587,30122,268704,512,1725473,157214,0,6915424,16841367031283,16841361739123,16841367170627,16841367175439
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,178026,178026,4194304,256,0,0,12,24,14336,0x7f9f8a1e2380,0x7f9f83223fc0,164382,164382,13430,1315064,65536,79519952,1211585,0,319812376,16841367220158,16841367170627,16841367564066,16841367566537
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,178026,178026,4194304,256,0,0,16,24,15040,0x7f9f8a1e2200,0x7f9f83224000,308675,308675,23006,2469408,65536,221362125,2367138,0,887177596,16841367612076,16841367564066,16841367990465,16841367993114
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,178026,178026,4194304,256,0,0,16,24,15488,0x7f9f8a1e2080,0x7f9f83224040,307677,307677,23749,2461424,65536,220668821,2361132,0,884402328,16841368034443,16841367990465,16841368405984,16841368408381
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,178026,178026,4194304,256,0,0,12,24,15936,0x7f9f88015f00,0x7f9f83224080,165239,165239,14384,1321920,65536,91951115,1218187,0,369525000,16841368451660,16841368405984,16841368731903,16841368734221
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,178026,178026,4194304,256,0,0,12,24,16384,0x7f9f88015d80,0x7f9f832240c0,165030,165030,14025,1320248,65536,73755604,1208109,0,296758468,16841368773690,16841368731903,16841369059262,16841369061601
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,178026,178026,4194304,256,0,0,12,24,17088,0x7f9f88015c00,0x7f9f83224100,163495,163495,14686,1307968,65536,90242114,1206247,0,362701680,16841369114310,16841369059262,16841369383261,16841369385511
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,178026,178026,4194304,256,0,0,16,24,17792,0x7f9f88015a80,0x7f9f83224140,310217,310217,24300,2481744,65536,228461115,2378283,0,915573392,16841369425400,16841369383261,16841369812380,16841369814728
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,178026,178026,4194304,256,0,0,16,24,18496,0x7f9f88015900,0x7f9f83224180,309443,309443,22819,2475552,65536,224214411,2369819,0,898586204,16841369854157,16841369812380,16841370239739,16841370242335
