Metric,Avg,Min,Max,Unit
Req,44.514377228514164,16.021068572998047,64.08970642089844,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.417697643805404,0.021375656127929688,64.08909606933594,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43673385117582,8.020261764526367,64.053955078125,Misses per wave
Cache Hit,0.39296394788217504,0.010077367019850984,49.93928321333236,Pct
Writeback,0.048734950448224644,0.0004730224609375,8.000141143798828, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.03162610173939231,0.005584716796875,0.3359375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715662516519695,0.0,7.875156402587891, per wave
Writeback (TC Req),0.0007485029940119761,0.0,0.125, per wave
Evict (Normal),42.33440361479799,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
