Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,139230,139230,33554432,256,0,0,4,32,4160,0x0,0x7fb387c04280,3670016,2903386,325116496,15934325738709,15906380722381,15934474519983,15934474610513
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,139230,139230,32768,256,0,0,12,24,13888,0x0,0x7fb387c23f80,512,104398,11697264,15934479744409,15934474519983,15934479871689,15934479876296
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,139230,139230,4194304,256,0,0,12,24,14336,0x7fb39e240380,0x7fb387c23fc0,65536,718900,80475816,15934479911685,15934479871689,15934480234890,15934480237578
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,139230,139230,4194304,256,0,0,16,24,15040,0x7fb39e240200,0x7fb387c24000,65536,688668,77198840,15934480272847,15934480234890,15934480644332,15934480646619
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,139230,139230,4194304,256,0,0,16,24,15488,0x7fb39e240080,0x7fb387c24040,65536,688794,77148200,15934480679488,15934480644332,15934481035694,15934481037780
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,139230,139230,4194304,256,0,0,12,24,15936,0x7fb39c00bf00,0x7fb387c24080,65536,688010,77125608,15934481070799,15934481035694,15934481334256,15934481336203
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,139230,139230,4194304,256,0,0,12,24,16384,0x7fb39c00bd80,0x7fb387c240c0,65536,659586,73927136,15934481369813,15934481334256,15934481634257,15934481636217
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,139230,139230,4194304,256,0,0,12,24,17088,0x7fb39c00bc00,0x7fb387c24100,131072,697892,78054808,15934481680676,15934481634257,15934481937139,15934481939010
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,139230,139230,4194304,256,0,0,16,24,17792,0x7fb39c00ba80,0x7fb387c24140,131072,724836,81273464,15934481970579,15934481937139,15934482342101,15934482344201
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,139230,139230,4194304,256,0,0,16,24,18496,0x7fb39c00b900,0x7fb387c24180,65536,692508,77677168,15934482376280,15934482342101,15934482733623,15934482735542
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,139230,139230,4194304,256,0,0,16,24,19200,0x7fb39c00b780,0x7fb387c241c0,131072,716518,80440288,15934482766642,15934482733623,15934483046104,15934483048275
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,139230,139230,4194304,256,0,0,16,24,19904,0x7fb39c00b600,0x7fb387c24200,131072,728846,81728248,15934483079235,15934483046104,15934483346746,15934483348899
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,139230,139230,4194304,256,0,0,12,24,20608,0x7fb39e240480,0x7fb387c24240,131072,724622,81127760,15934483389138,15934483346746,15934483648187,15934483650182
