Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_CVT,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS,SQ_INSTS_VALU,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_INT32,SQ_INSTS_VALU_INT64,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQ_INSTS_MFMA,SQ_INSTS_VALU_MFMA_I8,SQ_INSTS_VALU_MFMA_F16,SQ_INSTS_VALU_MFMA_BF16,SQ_INSTS_VALU_MFMA_F32,SQ_INSTS_VALU_MFMA_F64,SQ_VALU_MFMA_BUSY_CYCLES,SQ_INSTS_FLAT_LDS_ONLY,SQ_INSTS_VALU_MFMA_MOPS_I8,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,140304,140304,33554432,256,0,0,4,32,4160,0x0,0x7fa31e804280,0,524288,0,524288,7340032,0,25690112,9437184,387297,387297,0,0,0,0,0,0,0,0,0,0,0,616,0,4718592,4714976,112,3702,1032987,0,524288,3670016,3663316,224,6476,1048576,1048576,1048576,0,0,0,0,5767168,1048576,3670016,524288,0,0,0,2621440,524288,237604043,173545637,39941158,24117248,3074528,2986378,38767640,0,0,9437184,11010048,0,3145728,524288,524288,0,3670016,7340032,603979776,4718592,0,0,0,524288,524288,0,0,0,0,33554432,0,0,0,0,0,7340032,0,0,0,0,0,0,0,0,0,0,0,0,0,392,224,15937487434886,15948461788706,15948462027747,15937635676675
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,140304,140304,32768,256,0,0,12,24,13888,0x0,0x7fa31e823f80,0,0,4096,4096,512,0,35328,26112,33604,33604,0,0,0,0,0,0,0,0,0,0,0,560,0,8192,6117,56,1945,654,0,0,512,0,56,456,0,512,0,0,0,0,0,10752,3584,512,4096,0,0,0,512,512,1711759,1665120,14383,32256,267784,158428,1382345,0,0,26112,1024,0,1024,4096,0,4096,512,512,1671168,8192,0,0,0,512,512,0,0,0,0,32768,0,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,504,56,15937640838860,15948466868890,15948466882330,15937640983137
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,140304,140304,4194304,256,0,0,12,24,14336,0x7fa32177c380,0x7fa31e823fc0,0,0,524288,524288,131072,0,4063232,2883584,164986,164986,0,0,0,0,0,0,262144,0,0,0,0,448,0,917504,913647,0,3595,921140,0,0,65536,63800,56,1680,0,65536,0,0,0,0,0,1507328,458752,65536,524288,0,0,0,65536,65536,84801032,48438574,32626906,3735552,1321240,1206472,15607412,0,0,2883584,196608,0,131072,524288,0,524288,65536,131072,184549376,917504,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,392,56,15937641031606,15948466952090,15948467044891,15937641379878
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,140304,140304,4194304,256,0,0,16,24,15040,0x7fa32177c200,0x7fa31e824000,0,0,524288,524288,1179648,0,5308416,3014656,310666,310666,0,0,0,0,0,0,262144,0,0,0,0,616,0,1114112,1110762,56,3447,461752,0,0,65536,63800,56,1680,0,65536,0,0,0,0,0,1507328,458752,65536,524288,0,0,0,131072,65536,221193514,50245720,165967058,4980736,2459688,2346089,30393962,0,0,3014656,1245184,0,196608,524288,0,524288,65536,1179648,192937984,1114112,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,560,56,15937641430017,15948467078491,15948467257212,15937641829488
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,140304,140304,4194304,256,0,0,16,24,15488,0x7fa32177c080,0x7fa31e824040,0,0,524288,524288,131072,0,4063232,2883584,309961,309961,0,0,0,0,0,0,0,0,0,0,0,504,0,917504,914358,56,3038,675106,0,0,65536,63800,56,1680,0,65536,0,0,0,262144,0,1507328,458752,65536,524288,0,0,0,65536,65536,223483296,50139373,169608371,3735552,2471616,2364992,30630345,0,0,2883584,196608,0,131072,524288,0,524288,65536,131072,184549376,917504,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,448,56,15937641876177,15948467282332,15948467461533,15937642259869
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,140304,140304,4194304,256,0,0,12,24,15936,0x7fa31f11ff00,0x7fa31e824080,0,0,524288,524288,196608,0,4587520,3342336,164878,164878,0,0,262144,0,0,0,0,0,0,0,0,560,0,1048576,1044696,56,3803,458303,0,0,65536,63800,56,1680,0,65536,0,0,0,0,0,1507328,458752,65536,524288,0,0,0,65536,65536,76330278,48340669,23729769,4259840,1324000,1213136,15705560,0,0,3342336,262144,0,131072,524288,0,524288,65536,196608,213909504,1048576,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,504,56,15937642306728,15948467485693,15948467579773,15937642605731
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,140304,140304,4194304,256,0,0,12,24,16384,0x7fa31f11fd80,0x7fa31e8240c0,0,0,524288,524288,131072,0,4194304,3014656,165698,165698,0,0,0,0,0,0,0,0,0,0,0,504,0,983040,979228,56,3383,915369,0,0,65536,63800,56,1680,0,65536,0,0,0,0,0,1966080,458752,65536,524288,0,0,0,65536,65536,84901067,48545294,32489149,3866624,1324584,1207551,15620679,0,0,3014656,196608,0,131072,524288,0,524288,65536,131072,192937984,983040,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,448,56,15937642651530,15948467605534,15948467697534,15937642943884
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,140304,140304,4194304,256,0,0,12,24,17088,0x7fa31f11fc00,0x7fa31e824100,0,0,524288,524288,196608,0,5111808,3538944,163816,163816,0,0,0,0,0,0,655360,0,0,0,0,560,0,1114112,1111614,0,2630,905305,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,105705325,48434683,52748658,4521984,1305032,1201185,15544113,0,0,3538944,327680,0,131072,524288,0,524288,131072,196608,226492416,1114112,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,504,56,15937643002112,15948467737214,15948467829695,15937643282406
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,140304,140304,4194304,256,0,0,16,24,17792,0x7fa31f11fa80,0x7fa31e824140,0,0,524288,524288,1179648,0,6094848,3538944,308228,308228,0,0,0,0,0,0,786432,0,0,0,0,672,0,1310720,1307417,56,4397,457845,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,229221395,50738198,172912637,5570560,2468888,2359542,30588863,0,0,3538944,1310720,0,196608,524288,0,524288,131072,1179648,226492416,1310720,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,616,56,15937643327615,15948467861535,15948468041216,15937643723006
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,140304,140304,4194304,256,0,0,16,24,18496,0x7fa31f11f900,0x7fa31e824180,0,0,524288,524288,131072,0,5242880,3801088,307534,307534,0,0,0,0,0,0,0,0,0,0,0,616,0,1179648,1175606,56,4036,578694,0,0,65536,63800,56,1680,0,0,65536,0,0,786432,0,1507328,458752,65536,524288,0,0,0,65536,65536,212619248,72965197,135000995,4653056,2459000,2350476,30446711,0,0,3801088,196608,0,131072,524288,0,524288,65536,131072,243269632,1179648,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,560,56,15937643768465,15948468082016,15948468261537,15937644152457
