Metric,Avg,Min,Max,Unit
Wave request Failed (CS),423204.67065868265,518,2662990,Cycles
CS Stall,268580.58083832334,0,7657302,Cycles
CS Stall Rate,44.84309563486956,0.0,145.98603797851342,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12869451.850299401,0,375173083,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
