Metric,Avg,Min,Max,Unit
Read BW,2839.269401870088,0.0379638671875,4096.33203125,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007456134179395116,0.001155853271484375,0.234375,Req per wave
Read (64B),44.36358440422013,0.0005931854248046875,64.00518798828125,Req per wave
HBM Read,44.36202841890072,0.0002651214599609375,64.00430297851562,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,528.750466925622,253.8798227415835,2122.0225080385853,Cycles
Write Latency,400.83550855848523,400.83550855848523,400.83550855848523,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.623641580565966,0.0,13.082586911218803,Pct
Write Stall,0.09382808073449993,0.0,15.669289482661489,Pct
