Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.818282594212045,0.7352971059833459,0.7338000999953218,0.0014970059880239522,0.0,1.3865633410607983,0.0014736152694610778,0.0,509.5128370376714,394.37090773809524,,0.0,0.0,0.134735107421875,0.0,0.0,0.0005095818799412893,0.0
1,3.7739931870233585,0.7330230895630614,0.7315260835750375,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,505.4015828598714,396.2139524429563,,0.0,0.0,0.14008345004327283,0.0,0.0,0.0005274903988409899,0.0
2,3.801137506982791,0.7331714744339446,0.7316744684459207,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,502.30406908936243,389.7068142361111,,0.0,0.0,0.20868340223849177,0.0,0.0,0.0005112379610895397,0.0
3,3.802035828431792,0.7331136372274981,0.7316166312394742,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,534.3392887312845,400.25393725198415,,0.0,0.0,0.22386790749555577,0.0,0.0,0.0005331324959943394,0.0
4,3.8370619491351747,0.7335135636929266,0.7320165577049027,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,1381.0113871313438,396.65817212301585,,0.0,0.0,0.19228047810628743,0.0,0.0,0.0005123915072686658,0.0
5,4.201422672382151,0.7360646139361902,0.7345676079481661,0.0014970059880239522,0.0,1.3862888770189115,0.0014736152694610778,0.0,532.7896120043116,398.75807601686506,,0.0,0.0,0.2467160710317646,0.0,0.0,0.0005207747042536022,0.0
6,3.8070245550914015,0.7332776463674214,0.7317806403793975,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,529.4642235740794,395.70713200644843,,0.0,0.0,0.2343193556734188,0.0,0.0,0.0005164574720188529,0.0
7,3.7912981878635335,0.7331250584767964,0.7316280524887725,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,562.7942813305947,412.21641710069446,,0.0,0.0,0.27204913293530125,0.0,0.0,0.0005594242118789764,0.0
8,3.806719575860106,0.7332191695710142,0.7317221635829902,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,514.939219962214,393.4270755828373,,0.0,0.0,0.16709415641373504,0.0,0.0,0.0005079257987930389,0.0
9,3.8244301260563827,0.7337905061459113,0.7322935001578873,0.0014970059880239522,0.0,1.3865234009520022,0.0014736152694610778,0.0,502.81747751280983,400.049796937004,,0.0,0.0,0.12315003172366205,0.0,0.0,0.000545912873959113,0.0
10,3.7784225763501054,0.7330725207300244,0.7315755147420003,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,494.79403147257653,392.56407335069446,,0.0,0.0,0.1330877064230913,0.0,0.0,0.0005178622856825412,0.0
11,3.7955384497970615,0.7331555760549214,0.7316585700668975,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,511.8244058317689,404.1802687872024,,0.0,0.0,0.15787821329996257,0.0,0.0,0.0005451476502561284,0.0
12,3.806259958667992,0.7332098840953347,0.7317128781073108,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,514.9061299526754,399.3274429563492,,0.0,0.0,0.1521326853129678,0.0,0.0,0.0005259713726843188,0.0
13,3.836800318967039,0.7335866596884356,0.7320896537004117,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,515.0829781263354,400.7731507316468,,0.0,0.0,0.1793352686716411,0.0,0.0,0.0005302314986725767,0.0
14,4.203882068651196,0.7360725631257017,0.7345755571376777,0.0014970059880239522,0.0,1.3862889455464071,0.0014736152694610778,0.0,511.3937099523529,398.0319087921627,,0.0,0.0,0.1483975713124532,0.0,0.0,0.0005250234089925617,0.0
15,3.8145373667141342,0.7333254328744854,0.7318284268864614,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,535.8496326609585,413.5239490327381,,0.0,0.0,0.24443209528209206,0.0,0.0,0.0005609775017835423,0.0
