Metric,Avg,Min,Max,Unit
Wave request Failed (CS),412485.16167664673,518,2607090,Cycles
CS Stall,274939.95808383235,0,8026343,Cycles
CS Stall Rate,44.17649074425458,0.0,153.07399340890714,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,13315117.526946107,0,388662889,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
