Metric,Value,Unit,Peak,PoP
VALU FLOPs,7438.581565560962,Gflop,22630.4,32.86986339419967
VALU IOPs,2298.4706927797592,Giop,22630.4,10.15656237971825
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,2.6009389039573922,Pct,100,2.6009389039573922
VALU Util,57.88407767430634,Pct,100,57.88407767430634
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99253474950464,Pct,100,99.99253474950464
Instr Cache BW,1672.5803170527652,Gb/s,6092.8,27.45175152725783
Scalar L1D Cache Hit Rate,99.34855886066374,Pct,100,99.34855886066374
Scalar L1D Cache BW,56.983677373121864,Gb/s,6092.8,0.9352625619275515
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1690.4022055161427,Gb/s,11315.199999999999,14.939216324202338
L2 Cache Hit Rate,3.865462318734203,Pct,100,3.865462318734203
L2-Fabric Read BW,1157.865227250749,Gb/s,1638.4,70.67048506169122
L2-Fabric Write BW,6.579683746279895,Gb/s,1638.4,0.40159202552977874
L2-Fabric Read Latency,534.0712279026037,Cycles,,
L2-Fabric Write Latency,411.0838792588976,Cycles,,
Wave Occupancy,2589.0516997222526,Wavefronts,3328,77.7960246310773
Instr Fetch BW,406.1573399590527,Gb/s,3046.4,13.332370665672686
Instr Fetch Latency,17.255860024099636,Cycles,,
