Metric,Avg,Min,Max,Unit
Read BW,2839.2679962340944,0.03759765625,4096.337890625,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007412208054593937,0.0011444091796875,0.234375,Req per wave
Read (64B),44.363562441157725,0.00058746337890625,64.00527954101562,Req per wave
HBM Read,44.36208802640081,0.000270843505859375,64.00433349609375,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,534.0712279026037,253.6839762501624,2189.8344155844156,Cycles
Write Latency,411.0838792588976,411.0838792588976,411.0838792588976,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.664021730241823,0.0,13.683702124829004,Pct
Write Stall,0.09395067556804464,0.0,15.689762819863455,Pct
