Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,870469,870474,33554432,256,0,0,8,32,6464,0x0,0x7fda00804180,12075337326665086,12075337326712913,12075337327035950,12075337327141892
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,870469,870474,32768,256,0,0,24,24,12480,0x0,0x7fda00835100,12075337341805278,12075337341910373,12075337341917253,12075337341922797
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,870469,870474,4194304,256,0,0,24,24,12928,0x7fdb0c52f900,0x7fda00835140,12075337341964654,12075337341978052,12075337342114851,12075337342118360
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,870469,870474,4194304,256,0,0,36,24,13632,0x7fdb0c52f800,0x7fda00835180,12075337342162262,12075337342175970,12075337342423008,12075337342520888
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,870469,870474,4194304,256,0,0,28,24,14080,0x7fdb0c52f700,0x7fda008351c0,12075337342547037,12075337342558527,12075337342806524,12075337342902477
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,870469,870474,4194304,256,0,0,24,24,14528,0x7fdb0c52f600,0x7fda00835200,12075337342928105,12075337342939963,12075337343064922,12075337343068646
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,870469,870474,4194304,256,0,0,24,24,14976,0x7fdb0c52f500,0x7fda00835240,12075337343096417,12075337343108922,12075337343233560,12075337343236828
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,870469,870474,4194304,256,0,0,24,24,15424,0x7fdb0c52f400,0x7fda00835280,12075337343290187,12075337343305400,12075337343429879,12075337343433073
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,870469,870474,4194304,256,0,0,28,24,16128,0x7fdb0c52f300,0x7fda008352c0,12075337343460444,12075337343474358,12075337343717876,12075337343814712
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,870469,870474,4194304,256,0,0,28,24,16832,0x7fdb0c52fa00,0x7fda00835300,12075337343835841,12075337343847155,12075337344090673,12075337344190410
