Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPF_CPF_STAT_BUSY,CPF_CPF_STAT_STALL,CPF_CPF_TCIU_BUSY,CPF_CPF_TCIU_STALL,CPF_CPF_STAT_IDLE,CPF_CPF_TCIU_IDLE,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,870326,870331,33554432,256,0,0,8,32,6464,0x0,0x7faa94c04180,4036816,3832483,524288,504601,504601,504601,0,4193,0,0,503524,0,12075333171398844,12075337326712913,12075337327035950,12075333417182692
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,870326,870331,32768,256,0,0,24,24,12480,0x0,0x7faa94c35100,222952,77688,512,27868,27868,27868,0,2274,0,0,24307,0,12075333431726747,12075337341910373,12075337341917253,12075333432073060
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,870326,870331,4194304,256,0,0,24,24,12928,0x7faba08f5900,0x7faa94c35140,1734176,1571525,65536,216771,216771,216771,0,2258,0,0,222232,0,12075333432135907,12075337341978052,12075337342114851,12075333432497238
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,870326,870331,4194304,256,0,0,36,24,13632,0x7faba08f5800,0x7faa94c35180,3177808,3012740,65536,397225,397225,397225,0,2384,0,0,390819,0,12075333432564523,12075337342175970,12075337342423008,12075333433065594
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,870326,870331,4194304,256,0,0,28,24,14080,0x7faba08f5700,0x7faa94c351c0,3193896,3024352,65536,399236,399236,399236,0,2459,0,0,392324,0,12075333433097293,12075337342558527,12075337342806524,12075333433618712
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,870326,870331,4194304,256,0,0,24,24,14528,0x7faba08f5600,0x7faa94c35200,1777552,1622780,65536,222193,222193,222193,0,2276,0,0,221856,0,12075333433642927,12075337342939963,12075337343064922,12075333433975656
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,870326,870331,4194304,256,0,0,24,24,14976,0x7faba08f5500,0x7faa94c35240,1732904,1570212,65536,216612,216612,216612,0,2285,0,0,220248,0,12075333434032191,12075337343108922,12075337343233560,12075333434358467
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,870326,870331,4194304,256,0,0,24,24,15424,0x7faba08f5400,0x7faa94c35280,1661840,1503968,65536,207729,207729,207729,0,2317,0,0,212241,0,12075333434441361,12075337343305400,12075337343429879,12075333434749333
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,870326,870331,4194304,256,0,0,28,24,16128,0x7faba08f5300,0x7faa94c352c0,3152992,2977801,65536,394123,394123,394123,0,2452,0,0,403193,0,12075333434798434,12075337343474358,12075337343717876,12075333435273477
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,870326,870331,4194304,256,0,0,28,24,16832,0x7faba08f5a00,0x7faa94c35300,3172176,3015801,65536,396521,396521,396521,0,2428,0,0,449307,0,12075333435291330,12075337343847155,12075337344090673,12075333435790127
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,870326,870331,4194304,256,0,0,24,24,17536,0x7faba08f5900,0x7faa94c35340,1712232,1548926,65536,214028,214028,214028,0,2284,0,0,212503,0,12075333435813781,12075337344225391,12075337344350350,12075333436139366
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,870326,870331,4194304,256,0,0,24,24,18240,0x7faba08f5800,0x7faa94c35380,1744464,1587554,65536,218057,218057,218057,0,2336,0,0,213206,0,12075333436187846,12075337344391150,12075337344515949,12075333436507811
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,870326,870331,4194304,256,0,0,24,24,18944,0x7faba08f5700,0x7faa94c353c0,1682720,1522805,65536,210339,210339,210339,0,2299,0,0,211947,0,12075333436571108,12075337344567308,12075337344691627,12075333436872869
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,870326,870331,4194304,256,0,0,28,24,19904,0x7faba08f5600,0x7faa94c35400,3182096,3012279,65536,397761,397761,397761,0,2486,0,0,404354,0,12075333436922020,12075337344732267,12075337344984424,12075333437438300
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,870326,870331,4194304,256,0,0,28,24,20608,0x7faba08f5500,0x7faa94c35440,3160872,2987912,65536,395108,395108,395108,0,2401,0,0,398298,0,12075333437463006,12075337345095143,12075337345344261,12075333437970989
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,870326,870331,4194304,256,0,0,24,24,21312,0x7faba08f5400,0x7faa94c35480,1711760,1559597,65536,213969,213969,213969,0,2278,0,0,214842,0,12075333437994583,12075337345443620,12075337345568579,12075333438325588
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,870326,870331,4194304,256,0,0,24,24,22016,0x7faba08f5300,0x7faa94c354c0,1727456,1561000,65536,215931,215931,215931,0,2308,0,0,214008,0,12075333438368268,12075337345610499,12075337345736417,12075333438692700
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,870326,870331,4194304,256,0,0,24,24,22720,0x7faba08f5a00,0x7faa94c35500,1703440,1538779,65536,212929,212929,212929,0,2303,0,0,215508,0,12075333438754064,12075337345787937,12075337345912576,12075333439056657
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,870326,870331,4194304,256,0,0,28,24,23680,0x7faba08f5900,0x7faa94c35540,3101024,2932205,65536,387627,387627,387627,0,2407,0,0,398619,0,12075333439101821,12075337345953375,12075337346200253,12075333439604785
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,870326,870331,4194304,256,0,0,28,24,24384,0x7faba08f5800,0x7faa94c35580,3200144,3038776,65536,400017,400017,400017,0,2397,0,0,400529,0,12075333439624181,12075337346303132,12075337346546330,12075333440115174
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,870326,870331,4194304,256,0,0,24,24,25088,0x7faba08f5700,0x7faa94c355c0,1695776,1535084,65536,211971,211971,211971,0,2336,0,0,215872,0,12075333440138727,12075337346642809,12075337346767608,12075333440466416
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,870326,870331,4194304,256,0,0,24,24,25792,0x7faba08f5600,0x7faa94c35600,1648144,1488977,65536,206017,206017,206017,0,2309,0,0,282492,0,12075333440516078,12075337346808408,12075337346933366,12075333440823119
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,870326,870331,4194304,256,0,0,24,24,26496,0x7faba08f5500,0x7faa94c35640,1696288,1535758,65536,212035,212035,212035,0,2315,0,0,210176,0,12075333440885234,12075337346983446,12075337347107285,12075333441202434
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,870326,870331,4194304,256,0,0,28,24,27712,0x7faba08f5400,0x7faa94c35680,3190992,3035225,65536,398873,398873,398873,0,2431,0,0,401357,0,12075333441249902,12075337347148724,12075337347402962,12075333441753558
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,870326,870331,4194304,256,0,0,28,24,28416,0x7faba08f5300,0x7faa94c356c0,3203616,3015640,65536,400451,400451,400451,0,2511,0,0,394162,0,12075333441776370,12075337347476721,12075337347721839,12075333442295856
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,870326,870331,4194304,256,0,0,24,24,29120,0x7faba08f5a00,0x7faa94c35700,1686480,1531056,65536,210809,210809,210809,0,2350,0,0,213240,0,12075333442319229,12075337347817998,12075337347942317,12075333442644253
