Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,788020,788025,33554432,256,0,0,8,32,6464,0x0,0x7f8ff5c04180,12073844215944908,12073844215991070,12073844216315707,12073844216424659
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,788020,788025,32768,256,0,0,24,24,12480,0x0,0x7f8ff5c35100,12073844230881636,12073844230982223,12073844230988943,12073844230994525
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,788020,788025,4194304,256,0,0,24,24,12928,0x7f9101782900,0x7f8ff5c35140,12073844231038267,12073844231051502,12073844231190221,12073844231193645
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,788020,788025,4194304,256,0,0,36,24,13632,0x7f9101782800,0x7f8ff5c35180,12073844231237928,12073844231254860,12073844231504938,12073844231601924
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,788020,788025,4194304,256,0,0,28,24,14080,0x7f9101782700,0x7f8ff5c351c0,12073844231627331,12073844231639337,12073844231883175,12073844231979075
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,788020,788025,4194304,256,0,0,24,24,14528,0x7f9101782600,0x7f8ff5c35200,12073844232013830,12073844232025894,12073844232150693,12073844232154211
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,788020,788025,4194304,256,0,0,24,24,14976,0x7f9101782500,0x7f8ff5c35240,12073844232183275,12073844232195012,12073844232320291,12073844232323646
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,788020,788025,4194304,256,0,0,24,24,15424,0x7f9101782400,0x7f8ff5c35280,12073844232380381,12073844232396931,12073844232521570,12073844232524258
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,788020,788025,4194304,256,0,0,28,24,16128,0x7f9101782300,0x7f8ff5c352c0,12073844232551078,12073844232562849,12073844232814687,12073844232911117
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,788020,788025,4194304,256,0,0,28,24,16832,0x7f9101782a00,0x7f8ff5c35300,12073844232932347,12073844232943646,12073844233188284,12073844233286795
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,788020,788025,4194304,256,0,0,24,24,17536,0x7f9101782900,0x7f8ff5c35340,12073844233308786,12073844233320123,12073844233446042,12073844233449207
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,788020,788025,4194304,256,0,0,24,24,18240,0x7f9101782800,0x7f8ff5c35380,12073844233474314,12073844233486201,12073844233611160,12073844233614404
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,788020,788025,4194304,256,0,0,24,24,18944,0x7f9101782700,0x7f8ff5c353c0,12073844233651363,12073844233662840,12073844233788119,12073844233791073
