Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,50.0,0.25,0.0,0.25,0.0,0.0001678466796875,0.24609375,0.0,0.0,395.3746279761905,,0.0,0.0,0.0,0.0,0.0,0.08637237548828125,0.0
1,49.95731186730089,0.250213623046875,0.000213623046875,0.25,0.0,0.0,0.24609375,0.0,,393.3604445684524,,0.0,0.0,0.0,0.0,0.0,0.08596038818359375,0.0
2,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.31273251488096,,0.0,0.0,0.0,0.0,0.0,0.08626747131347656,0.0
3,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,405.59009951636904,,0.0,0.0,0.0,0.0,0.0,0.08961677551269531,0.0
4,50.04116355653129,0.250213623046875,0.000213623046875,0.25,0.0,3.814697265625e-06,0.24609375,0.0,165.5,398.8624209449405,,0.0,0.0,0.0,0.0,0.0,0.08622932434082031,0.0
5,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,0.0,0.24609375,0.0,,398.41905381944446,,0.0,0.0,0.0,0.0,0.0,0.08757209777832031,0.0
6,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,395.528080047123,,0.0,0.0,0.0,0.0,0.0,0.08556365966796875,0.0
7,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,0.0,0.24609375,0.0,,407.3192584325397,,0.0,0.0,0.0,0.0,0.0,0.08806419372558594,0.0
8,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,395.4888625372024,,0.0,0.0,0.0,0.0,0.0,0.08588600158691406,0.0
9,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,397.49107142857144,,0.0,0.0,0.0,0.0,0.0,0.08828926086425781,0.0
10,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,394.0690646701389,,0.0,0.0,0.0,0.0,0.0,0.08808517456054688,0.0
11,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,407.0345517113095,,0.0,0.0,0.0,0.0,0.0,0.089508056640625,0.0
12,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,397.0288860987103,,0.0,0.0,0.0,0.0,0.0,0.08338737487792969,0.0
13,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,403.18402002728175,,0.0,0.0,0.0,0.0,0.0,0.09066581726074219,0.0
14,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,397.544193328373,,0.0,0.0,0.0,0.0,0.0,0.08765220642089844,0.0
15,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,411.4420185391865,,0.0,0.0,0.0,0.0,0.0,0.08996963500976562,0.0
