Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416435.47904191614,31939,5257370,Cycles
CPC Busy Cycles,416435.47904191614,31939,5257370,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11962.43113772455,8504,44963,Cycles
CPC Stall Rate,4.502961206360447,0.8552375046839009,35.46134819499671,Pct
CPC Packet Decoding,28759.79640718563,8862,274104,Cycles
SPI Intf Busy Cycles,385452.0898203593,499,4979557,Cycles
SPI Intf Util,90.52449655952483,1.5623532358558503,96.77252583033898,Pct
L2Cache Intf Util,0.12260246617773314,0.005743445245568419,0.9031910757544038,Pct
UTCL1 Stall Cycles,2562.952095808383,921,3360,Cycles
UTCL2 Intf Busy Cycles,2509.443113772455,1247,3144,Cycles
UTCL2 Intf Util,1.0255680656499229,0.04494501700892148,3.9348266412486597,Pct
