Metric,Avg,Min,Max,Unit
Wave request Failed (CS),408524.84431137727,518,2584325,Cycles
CS Stall,276724.6766467066,0,7669750,Cycles
CS Stall Rate,44.97297027947082,0.0,146.16099539072852,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12585834.670658683,0,374412893,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
