Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25000762939453125,0.0,,230.14609081754097,,0.0,0.0,0.0,0.0,0.0,0.09356880187988281,0.0
1,50.031064541826595,0.5004062652587891,0.0004062652587890625,0.5,0.0,9.918212890625e-05,0.25,0.0,307.9423076923077,133.88267517089844,,0.0,0.0,0.0,0.0,0.0,0.0024433135986328125,0.0
2,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.0,0.25000762939453125,0.0,,132.35302419970094,,0.0,0.0,0.0,0.0,0.0,0.00273895263671875,0.0
3,50.0,0.5,0.0,0.5,0.0,0.0046825408935546875,0.25,0.0,8.241140529531569,132.0242156982422,,0.0,0.0,0.0,0.0,0.0,0.003353118896484375,0.0
4,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,131.93683054106015,,0.0,0.0,0.0,0.0,0.0,0.0031261444091796875,0.0
5,49.50241522175097,0.5050258636474609,0.0050258636474609375,0.5,0.0,0.0,0.25,0.0,,133.5293197631836,,0.0,0.0,0.0,0.0,0.0,0.00168609619140625,0.0
6,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,137.08888736305656,,0.0,0.0,0.0,0.0,0.0,0.003265380859375,0.0
7,50.008772197473604,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,142.9428253173828,,0.0,0.0,0.0,0.0,0.0,0.003566741943359375,0.0
8,50.0,0.5,0.0,0.5,0.0,0.004940032958984375,0.25000762939453125,0.0,0.0,130.91710152888402,,0.0,0.0,0.0,0.0,0.0,0.0020618438720703125,0.0
9,49.534405611319386,0.50469970703125,0.00469970703125,0.5,0.0,0.0,0.25000762939453125,0.0,,133.3788031371113,,0.0,0.0,0.0,0.0,0.0,0.001644134521484375,0.0
10,50.0,0.5,0.0,0.5,0.0,5.7220458984375e-06,0.25,0.0,0.0,128.34841918945312,,0.0,0.0,0.0,0.0,0.0,0.001903533935546875,0.0
11,50.008772197473604,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,128.23388671875,,0.0,0.0,0.0,0.0,0.0,0.0014629364013671875,0.0
12,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,229.92574310302734,,0.0,0.0,0.0,0.0,0.0,0.09235763549804688,0.0
13,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,133.76796667582167,,0.0,0.0,0.0,0.0,0.0,0.0020427703857421875,0.0
14,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,136.13864135742188,,0.0,0.0,0.0,0.0,0.0,0.0019283294677734375,0.0
15,50.0,0.5,0.0,0.5,0.0,0.0050411224365234375,0.25,0.0,0.0,141.71733856201172,,0.0,0.0,0.0,0.0,0.0,0.002101898193359375,0.0
