Metric,Avg,Min,Max,Unit
GPU Busy Cycles,504481.0,504481,504481,Cycles
CPC Busy Cycles,504481.0,504481,504481,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11831.0,11831,11831,Cycles
CPC Stall Rate,2.3451824746620784,2.3451824746620784,2.3451824746620784,Pct
CPC Packet Decoding,16376.0,16376,16376,Cycles
SPI Intf Busy Cycles,475458.0,475458,475458,Cycles
SPI Intf Util,94.24695875563202,94.24695875563202,94.24695875563202,Pct
L2Cache Intf Util,0.14321015942747542,0.14321015942747542,0.14321015942747542,Pct
UTCL1 Stall Cycles,1981.0,1981,1981,Cycles
UTCL2 Intf Busy Cycles,2889.0,2889,2889,Cycles
UTCL2 Intf Util,0.570703868103995,0.570703868103995,0.570703868103995,Pct
