Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25000762939453125,0.0,,129.80238182428513,,0.0,0.0,0.0,0.0,0.0,0.0016994476318359375,0.0
1,49.545536900591856,0.50531005859375,0.00531005859375,0.5,0.0,7.62939453125e-06,0.25,0.0,5398.25,130.32913208007812,,0.0,0.0,0.0,0.0,0.0,0.0018157958984375,0.0
2,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,131.3096694946289,,0.0,0.0,0.0,0.0,0.0,0.001667022705078125,0.0
3,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,130.40323171289938,,0.0,0.0,0.0,0.0,0.0,0.0024166107177734375,0.0
4,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,131.0263671875,,0.0,0.0,0.0,0.0,0.0,0.001499176025390625,0.0
5,49.49568566735268,0.5050945281982422,0.0050945281982421875,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,130.8343276977539,,0.0,0.0,0.0,0.0,0.0,0.0016994476318359375,0.0
6,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,1.9073486328125e-06,0.25000762939453125,0.0,0.0,137.16138728676492,,0.0,0.0,0.0,0.0,0.0,0.00196075439453125,0.0
7,50.0,0.5,0.0,0.5,0.0,0.004947662353515625,0.25000762939453125,0.0,0.0,231.53763465470414,,0.0,0.0,0.0,0.0,0.0,0.08481979370117188,0.0
8,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,131.75232696533203,,0.0,0.0,0.0,0.0,0.0,0.00206756591796875,0.0
9,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,131.8484115600586,,0.0,0.0,0.0,0.0,0.0,0.0028591156005859375,0.0
10,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,973.0,131.15055084228516,,0.0,0.0,0.0,0.0,0.0,0.0028228759765625,0.0
11,50.0,0.5,0.0,0.5,0.0,0.0051403045654296875,0.25,0.0,0.0,230.95284271240234,,0.0,0.0,0.0,0.0,0.0,0.0934600830078125,0.0
12,50.0,0.5,0.0,0.5,0.0,0.0,0.25000953674316406,0.0,,131.06309268597846,,0.0,0.0,0.0,0.0,0.0,0.002086639404296875,0.0
13,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,130.3992462158203,,0.0,0.0,0.0,0.0,0.0,0.002002716064453125,0.0
14,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.0,0.25,0.0,,138.48628997802734,,0.0,0.0,0.0,0.0,0.0,0.0014209747314453125,0.0
15,50.008772197473604,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,139.73816680908203,,0.0,0.0,0.0,0.0,0.0,0.0016269683837890625,0.0
