Metric,Avg,Min,Max,Unit
GPU Busy Cycles,509041.0,509041,509041,Cycles
CPC Busy Cycles,509041.0,509041,509041,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11752.0,11752,11752,Cycles
CPC Stall Rate,2.308654902060934,2.308654902060934,2.308654902060934,Pct
CPC Packet Decoding,15592.0,15592,15592,Cycles
SPI Intf Busy Cycles,473431.0,473431,473431,Cycles
SPI Intf Util,93.00449276187969,93.00449276187969,93.00449276187969,Pct
L2Cache Intf Util,0.14422206617505176,0.14422206617505176,0.14422206617505176,Pct
UTCL1 Stall Cycles,2029.0,2029,2029,Cycles
UTCL2 Intf Busy Cycles,2474.0,2474,2474,Cycles
UTCL2 Intf Util,0.49359070277819345,0.49359070277819345,0.49359070277819345,Pct
