Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,97,Cus,120,80.83333333333333
SALU Util,22.31563534829873,Pct,100,22.31563534829873
VALU Util,23.17392901554099,Pct,100,23.17392901554099
MFMA Util,,Pct,100,
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,0.9193548387096774,Instr/cycle,5,18.387096774193548
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99847369411813,Pct,100,99.99847369411813
Instr Cache BW,1239.7072140444648,Gb/s,4614.144,26.867544967050545
Scalar L1D Cache Hit Rate,99.99656325402565,Pct,100,99.99656325402565
Scalar L1D Cache BW,826.4714760296431,Gb/s,4614.144,17.91169664470036
Vector L1D Cache Hit Rate,75.0,Pct,100,75.0
Vector L1D Cache BW,6611.771808237145,Gb/s,11535.36,57.317429263041156
L2 Cache Hit Rate,49.93851626881313,Pct,100,49.93851626881313
L2-Fabric Read BW,2.1328275815355435,Gb/s,1228.8,0.17356995292444202
L2-Fabric Write BW,826.4899983682116,Gb/s,1228.8,67.25992825262138
L2-Fabric Read Latency,1228.1935513673318,Cycles,,
L2-Fabric Write Latency,145.91130670003182,Cycles,,
Wave Occupancy,2992.130607692997,Wavefronts,4800,62.33605432693743
Instr Fetch BW,618.6327103780136,Gb/s,2307.072,26.81462522097332
Instr Fetch Latency,16.135870615641277,Cycles,,
