Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.3597037180413185,1.3912614833808945,1.3882674714048466,0.0029940119760479044,0.0,1.3955236423515274,0.0014970059880239522,0.0,407.77947405643147,131.76449584960938,,0.0,0.0,0.6331332086802957,0.0,0.0,2.3162293576908683e-05,0.0
1,0.3655668003446464,1.389973714680015,1.386979702703967,0.0029940119760479044,0.0,1.3875287906852312,0.0014970516730211452,0.0,426.4595787153124,132.73012603375142,,0.0,0.0,0.24588661422272642,0.0,0.0,1.3751184155127246e-05,0.0
2,0.3567998256456325,1.3899939188700237,1.3869999068939758,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,416.1331891856562,129.83382415771484,,0.0,0.0,0.13079404545401385,0.0,0.0,1.1032926822136975e-05,0.0
3,0.35714882621478283,1.4001227738614568,1.397128761885409,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,419.58611560918894,131.66655985840276,,0.0,0.0,0.1652412642975767,0.0,0.0,1.3739762905828966e-05,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3876382862022536,0.0014970973580183383,0.0,416.8606676423078,226.67433628318585,,0.0,0.0,0.3001053861515251,0.0,0.0,0.0005413443742398016,0.0
5,0.5119857308639184,1.3912614833808945,1.3882674714048466,0.0029940119760479044,0.0,1.386243260549214,0.0014971887280127245,0.0,428.78262853051064,134.0370972171366,,0.0,0.0,0.2843160115316242,0.0,0.0,1.1558304289857785e-05,0.0
6,0.35893788366297347,1.3899983046297542,1.3870042926537063,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,426.29167524045016,134.25484466552734,,0.0,0.0,0.19848861237485965,0.0,0.0,9.879380643010853e-06,0.0
7,0.3571849546160587,1.3907918416097493,1.3877978296337012,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,438.954549134956,143.15252983002227,,0.0,0.0,0.2417264470083271,0.0,0.0,1.0918714329154192e-05,0.0
8,0.3568021945790094,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,406.4321301390553,232.5683135986328,,0.0,0.0,0.17248599115246072,0.0,0.0,0.0005778352657478012,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970973580183383,0.0,407.52905177059006,132.34511748550503,,0.0,0.0,0.1725774525168413,0.0,0.0,1.07017105924869e-05,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3862426209592533,0.0014970516730211452,0.0,429.70538187995146,128.31279563001618,,0.0,0.0,0.17572341279355352,0.0,0.0,1.0084963130379865e-05,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,558.9302982662962,128.77942567670664,,0.0,0.0,0.18971764113374812,0.0,0.0,1.0587498099504117e-05,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3891526410679618,0.0014970059880239522,0.0,416.39487512561465,129.8620376586914,,0.0,0.0,0.16538818724854978,0.0,0.0,1.0107805628976423e-05,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,431.23527647223267,132.9498748779297,,0.0,0.0,0.17896266183453405,0.0,0.0,8.086244503181138e-06,0.0
14,0.6077359212903574,1.392235042092329,1.3892410301162812,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,422.17034100306495,137.08637237548828,,0.0,0.0,0.1719965220925337,0.0,0.0,1.1820993023718188e-05,0.0
15,0.35990434255625847,1.3928996217464973,1.3899056097704494,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,432.09966369843784,235.56206512451172,,0.0,0.0,0.2035720733825318,0.0,0.0,0.0005443253203066523,0.0
