Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.3862707743387737,0.0014970516730211452,0.0,417.9906196526214,126.69267447892825,,0.0,0.0,0.18162847279074662,0.0,0.0,9.057050693534805e-06,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,6883.207158075486,130.38700103759766,,0.0,0.0,0.19678373964960705,0.0,0.0,1.9872973779004493e-05,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970516730211452,0.0,428.277926023216,127.31538954499679,,0.0,0.0,0.21622992418483347,0.0,0.0,8.965680699148577e-06,0.0
19,0.35618433780498016,1.402907080279139,1.3999130683030911,0.0029940119760479044,0.0,1.3862428950692365,0.0014971430430155315,0.0,430.276981539628,127.8662536999176,,0.0,0.0,0.20907108512467254,0.0,0.0,9.216948183710704e-06,0.0
20,0.3570187143809455,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,415.00861042387135,236.77314687662118,,0.0,0.0,0.17273369520724177,0.0,0.0,0.0005860471439932635,0.0
21,0.3635916041488111,1.3899896130590381,1.3869956010829902,0.0029940119760479044,0.0,1.3862435346591973,0.0014970516730211452,0.0,420.24935562529527,134.09283163965944,,0.0,0.0,0.17604741079364708,0.0,0.0,9.262633180903817e-06,0.0
22,0.3598495107183858,1.3899808415395771,1.3869868295635293,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,439.7136880653962,135.9158935546875,,0.0,0.0,0.19890480269928892,0.0,0.0,1.3123015443721932e-05,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,557.012256421271,142.3718032836914,,0.0,0.0,0.23526092346556887,0.0,0.0,1.0507549354416167e-05,0.0
24,0.35637257298191494,1.3899671817254164,1.3869731697493684,0.0029940119760479044,0.0,1.3874422290367994,0.0014971430430155315,0.0,406.36541177786387,125.73349150163254,,0.0,0.0,0.23275528410951535,0.0,0.0,1.2791799214071855e-05,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862695865288466,0.0014970059880239522,0.0,549.3152289257505,128.6213607788086,,0.0,0.0,0.19198571850439747,0.0,0.0,9.548164413360778e-06,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970516730211452,0.0,418.18124131464975,128.39772345814643,,0.0,0.0,0.17196280656460516,0.0,0.0,8.451724480726048e-06,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.386242986439231,0.0014970973580183383,0.0,420.7438848335215,128.95913182789135,,0.0,0.0,0.20200233687897642,0.0,0.0,1.02791243684506e-05,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3969608923632229,0.0014970059880239522,0.0,410.89842640924167,131.91651153564453,,0.0,0.0,0.6461614734398391,0.0,0.0,8.919995701955464e-06,0.0
29,0.3639732099321942,1.391265869140625,1.3882718571645771,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,427.2593137678685,132.93930238945345,,0.0,0.0,0.24059336770794348,0.0,0.0,9.433951920377993e-06,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970059880239522,0.0,425.5009805708822,136.15206146240234,,0.0,0.0,0.16557229778723803,0.0,0.0,1.0324809365643713e-05,0.0
31,0.3574471195040664,1.3910514123425513,1.3880574003665034,0.0029940119760479044,0.0,1.3875560760498047,0.0014970059880239522,0.0,430.740836766759,143.72515869140625,,0.0,0.0,0.1611640610380801,0.0,0.0,1.6183910255660554e-05,0.0
