Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,803058,803063,33554432,256,0,0,8,32,6464,0x0,0x7f8929004180,12074048574655407,12074048574703185,12074048575031342,12074048575137994
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,803058,803063,32768,256,0,0,24,24,12480,0x0,0x7f8929035100,12074048589774560,12074048589878969,12074048589885849,12074048589891387
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,803058,803063,4194304,256,0,0,24,24,12928,0x7f8a34c6f900,0x7f8929035140,12074048589933676,12074048589947289,12074048590085208,12074048590088634
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,803058,803063,4194304,256,0,0,36,24,13632,0x7f8a34c6f800,0x7f8929035180,12074048590131854,12074048590145207,12074048590389525,12074048590488326
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,803058,803063,4194304,256,0,0,28,24,14080,0x7f8a34c6f700,0x7f89290351c0,12074048590514525,12074048590526644,12074048590811601,12074048590908146
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,803058,803063,4194304,256,0,0,24,24,14528,0x7f8a34c6f600,0x7f8929035200,12074048590934676,12074048590946800,12074048591072559,12074048591076108
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,803058,803063,4194304,256,0,0,24,24,14976,0x7f8a34c6f500,0x7f8929035240,12074048591107827,12074048591120558,12074048591245517,12074048591248579
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,803058,803063,4194304,256,0,0,24,24,15424,0x7f8a34c6f400,0x7f8929035280,12074048591302018,12074048591318157,12074048591441996,12074048591445304
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,803058,803063,4194304,256,0,0,28,24,16128,0x7f8a34c6f300,0x7f89290352c0,12074048591471132,12074048591484555,12074048591738153,12074048591836281
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,803058,803063,4194304,256,0,0,28,24,16832,0x7f8a34c6fa00,0x7f8929035300,12074048591856759,12074048591871912,12074048592114950,12074048592217179
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,803058,803063,4194304,256,0,0,24,24,17536,0x7f8a34c6f900,0x7f8929035340,12074048592238639,12074048592250948,12074048592375907,12074048592379019
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,803058,803063,4194304,256,0,0,24,24,18240,0x7f8a34c6f800,0x7f8929035380,12074048592404617,12074048592416547,12074048592541666,12074048592545078
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,803058,803063,4194304,256,0,0,24,24,18944,0x7f8a34c6f700,0x7f89290353c0,12074048592581265,12074048592593185,12074048592717344,12074048592720354
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,803058,803063,4194304,256,0,0,28,24,19904,0x7f8a34c6f600,0x7f8929035400,12074048592745671,12074048592757344,12074048593006302,12074048593083939
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,803058,803063,4194304,256,0,0,28,24,20608,0x7f8a34c6f500,0x7f8929035440,12074048593103726,12074048593114941,12074048593364538,12074048593461040
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,803058,803063,4194304,256,0,0,24,24,21312,0x7f8a34c6f400,0x7f8929035480,12074048593480837,12074048593493337,12074048593617816,12074048593620987
