Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.36129577393177476,1.390037776467329,1.3870437644912812,0.0029940119760479044,0.0,1.386243991509169,0.0014970516730211452,0.0,459.4783368554584,127.18705941591138,,0.0,0.0,0.17154707309014783,0.0,0.0,1.034765186424027e-05,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432034429675,0.0014970973580183383,0.0,453.7457075363628,127.84206591394569,,0.0,0.0,0.16171200689441428,0.0,0.0,1.1992311763192365e-05,0.0
18,0.6082951939953306,1.392208282105223,1.3892142701291752,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,426.06651553243665,127.54826354980469,,0.0,0.0,0.22369293395630613,0.0,0.0,1.3785447903022081e-05,0.0
19,0.35947757772150196,1.3928548161855,1.3898608042094522,0.0029940119760479044,0.0,1.3862428950692365,0.0014970059880239522,0.0,432.97175457211443,130.21141052246094,,0.0,0.0,0.20046805193324288,0.0,0.0,1.2791799214071855e-05,0.0
20,0.3570187143809455,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3876266365279695,0.0014971430430155315,0.0,428.5183443892639,129.60063775899422,,0.0,0.0,0.2119438491181699,0.0,0.0,9.216948183710704e-06,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,442.0103117375968,131.5145263671875,,0.0,0.0,0.21177097708879117,0.0,0.0,9.5367431640625e-06,0.0
22,0.5089989205486418,1.391265869140625,1.3882718571645771,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,456.57052453664477,135.09929656982422,,0.0,0.0,0.195102897232878,0.0,0.0,1.0530391853012724e-05,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,463.75024908106553,142.28576551008575,,0.0,0.0,0.15804231380988024,0.0,0.0,1.048470685581961e-05,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3942915979259742,0.0014970516730211452,0.0,444.99924160986325,224.19721383014434,,0.0,0.0,0.43741621371514783,0.0,0.0,0.0005313393598545097,0.0
25,0.3608196689867395,1.3912401028022081,1.3882460908261602,0.0029940119760479044,0.0,1.3862428036992422,0.0014970516730211452,0.0,445.71584200996017,128.800741554518,,0.0,0.0,0.20749202888168974,0.0,0.0,1.3385704177582335e-05,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,430.4749376305152,128.2598419189453,,0.0,0.0,0.1757785089001684,0.0,0.0,1.0096384379678145e-05,0.0
27,0.35561405759260345,1.3909220781154976,1.3879280661394495,0.0029940119760479044,0.0,1.386242986439231,0.0014970059880239522,0.0,431.14837521288416,131.51134490966797,,0.0,0.0,0.1736384408916542,0.0,0.0,9.61669190915045e-06,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3891512362542981,0.0014970059880239522,0.0,814.1269092441461,230.22817993164062,,0.0,0.0,0.2915888803447792,0.0,0.0,0.0005281756737988866,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,448.8549102947841,132.9541473388672,,0.0,0.0,0.25063100118123127,0.0,0.0,1.188952051950786e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254636113515,0.0014970516730211452,0.0,445.2366796383684,135.38054258598066,,0.0,0.0,0.14673344960469686,0.0,0.0,8.657306968095059e-06,0.0
31,0.3571143820770579,1.40138801985872,1.3983940078826722,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,455.11716950728527,142.3896255493164,,0.0,0.0,0.1876411666413267,0.0,0.0,8.348933237041543e-06,0.0
