Metric,Avg,Min,Max,Unit
Req,44.51616892557658,16.020858764648438,64.08828735351562,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41621515422524,0.020961761474609375,64.08883666992188,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43852554823824,8.020051956176758,64.05975341796875,Misses per wave
Cache Hit,0.392961851729119,0.010081870508741196,49.939937215639326,Pct
Writeback,0.04873476770823587,0.0004730224609375,8.000110626220703, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.029898397936792432,0.00518798828125,0.3359375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715635105521379,0.0,7.875110626220703, per wave
Writeback (TC Req),0.0007484801515133795,0.0,0.12499618530273438, per wave
Evict (Normal),42.3343986122908,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
