Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,89,Cus,120,74.16666666666667
SALU Util,2.121481482904541,Pct,100,2.121481482904541
VALU Util,59.578259277544056,Pct,100,59.578259277544056
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96956720806362,Threads,64,99.95244876259942
IPC - Issue,0.8437421032127602,Instr/cycle,5,16.874842064255205
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99346404719937,Pct,100,99.99346404719937
Instr Cache BW,1409.9881150445665,Gb/s,4614.144,30.557956471331767
Scalar L1D Cache Hit Rate,99.35620448529356,Pct,100,99.35620448529356
Scalar L1D Cache BW,43.052004370788964,Gb/s,4614.144,0.9330442303228716
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1218.653440649005,Gb/s,11535.36,10.564502890668388
L2 Cache Hit Rate,0.392961851729119,Pct,100,0.392961851729119
L2-Fabric Read BW,837.596302982269,Gb/s,1228.8,68.16376163592685
L2-Fabric Write BW,4.968573114437489,Gb/s,1228.8,0.4043435151723217
L2-Fabric Read Latency,444.96785408675424,Cycles,,
L2-Fabric Write Latency,145.27833259742377,Cycles,,
Wave Occupancy,3259.812405334341,Wavefronts,4800,67.91275844446542
Instr Fetch BW,682.9903641151831,Gb/s,2307.072,29.60420672242492
Instr Fetch Latency,18.61782141500458,Cycles,,
