Metric,Avg,Min,Max,Unit
Read BW,2840.785759291963,1.2940673828125,4098.8583984375,Bytes per wave
Write BW,3.0659062733907185,0.0,512.00634765625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.0547266063575973,0.01251220703125,0.859375,Req per wave
Read (64B),44.387277488936924,0.020219802856445312,64.04466247558594,Req per wave
HBM Read,44.38904040445111,0.020711898803710938,64.068115234375,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790478552172998,0.0,8.000099182128906,Req per wave
HBM Write,0.047904842627976466,0.0,8.00010871887207,Req per wave
Read Latency,444.96785408675424,239.88183781830526,1257.0444297707763,Cycles
Write Latency,145.27833259742377,145.27833259742377,145.27833259742377,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.812553458581744,0.0,17.872236281715054,Pct
Write Stall,0.00821094411851112,0.0,1.371227667791357,Pct
