Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.386243991509169,0.0014970973580183383,0.0,423.8629851481391,129.9665242599939,,0.0,0.0,0.14575213586498878,0.0,0.0,1.657223273180202e-05,0.0
17,0.36690603161649904,1.3912855251106673,1.3882915131346194,0.0029940119760479044,0.0,1.3862432034429675,0.0014970516730211452,0.0,424.0226345232163,128.58144130122983,,0.0,0.0,0.1535212351176553,0.0,0.0,1.1820993023718188e-05,0.0
18,0.6077359212903574,1.392235042092329,1.3892410301162812,0.0029940119760479044,0.0,1.3862897678763566,0.0014970516730211452,0.0,410.4633657576516,129.0856754859776,,0.0,0.0,0.17742070180927208,0.0,0.0,1.2746114216878742e-05,0.0
19,0.35649317579269035,1.391025977220364,1.388031965244316,0.0029940119760479044,0.0,1.3862428950692365,0.0014970059880239522,0.0,416.13541988970894,128.3662872314453,,0.0,0.0,0.1842015432026572,0.0,0.0,8.657306968095059e-06,0.0
20,0.35693076429955023,1.3928758998117048,1.389881887835657,0.0029940119760479044,0.0,1.3875790327608943,0.0014970059880239522,0.0,412.2648632626615,130.27542877197266,,0.0,0.0,0.19762818113772454,0.0,0.0,9.331160676693489e-06,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,427.8196082527544,131.4226531982422,,0.0,0.0,0.20331660287822792,0.0,0.0,1.519026156671033e-05,0.0
22,0.359703093790787,1.391265869140625,1.3882718571645771,0.0029940119760479044,0.0,1.3862433519192086,0.0014970174092732503,0.0,459.69698016099574,137.80474239545902,,0.0,0.0,0.14024718507321296,0.0,0.0,8.714413214586452e-06,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,442.2906827521933,141.71639251708984,,0.0,0.0,0.2054641632262818,0.0,0.0,8.58877947230539e-06,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3946890574015542,0.0014970059880239522,0.0,400.34358797743107,213.5878143310547,,0.0,0.0,0.4706905159407747,0.0,0.0,0.0004956936407945827,0.0
25,0.36091566403234593,1.389954526981194,1.386960515005146,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,416.25208887307474,128.63883209228516,,0.0,0.0,0.20433437324569612,0.0,0.0,9.02278694563997e-06,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970973580183383,0.0,553.710775165742,128.52759383582546,,0.0,0.0,0.16103477249602358,0.0,0.0,1.1432670547576722e-05,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.386242986439231,0.0014970059880239522,0.0,429.691562337938,127.859375,,0.0,0.0,0.16572607348779003,0.0,0.0,8.554515724410554e-06,0.0
28,0.5098588836536393,1.3912921836990082,1.3882981717229603,0.0029940119760479044,0.0,1.3891847233572405,0.0014970516730211452,0.0,416.53808829823544,233.49946595868047,,0.0,0.0,0.29975726647291356,0.0,0.0,0.0005781893244760479,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,427.5603894686349,132.95581817626953,,0.0,0.0,0.23864197873783682,0.0,0.0,9.376845673886602e-06,0.0
30,0.4492884530145984,1.3905465245960715,1.3875525126200237,0.0029940119760479044,0.0,1.3862813732581225,0.0014970059880239522,0.0,421.8406474680641,136.7696533203125,,0.0,0.0,0.1581281102346089,0.0,0.0,1.2220736749157934e-05,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,430.55477886070327,142.06421661376953,,0.0,0.0,0.15355796585539858,0.0,0.0,9.057050693534805e-06,0.0
