Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,91,Cus,120,75.83333333333333
SALU Util,2.1176124903755658,Pct,100,2.1176124903755658
VALU Util,59.498075581463596,Pct,100,59.498075581463596
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.967365846180016,Threads,64,99.94900913465628
IPC - Issue,0.8437219202975509,Instr/cycle,5,16.874438405951018
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99341732931109,Pct,100,99.99341732931109
Instr Cache BW,1404.5621523461245,Gb/s,4614.144,30.44036233689552
Scalar L1D Cache Hit Rate,99.3562044852641,Pct,100,99.3562044852641
Scalar L1D Cache BW,42.872142846062495,Gb/s,4614.144,0.9291461828252975
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1213.0375979641117,Gb/s,11535.36,10.515819167881293
L2 Cache Hit Rate,0.3929660873742593,Pct,100,0.3929660873742593
L2-Fabric Read BW,833.6229824206067,Gb/s,1228.8,67.84041198084365
L2-Fabric Write BW,4.961245316476372,Gb/s,1228.8,0.40374717744762145
L2-Fabric Read Latency,449.1664203886946,Cycles,,
L2-Fabric Write Latency,145.2982626292681,Cycles,,
Wave Occupancy,3258.2565148482586,Wavefronts,4800,67.88034405933871
Instr Fetch BW,688.2799486789079,Gb/s,2307.072,29.833483683166705
Instr Fetch Latency,18.656287643754656,Cycles,,
