Metric,Avg,Min,Max,Unit
Read BW,2840.876368357036,1.318359375,4099.4404296875,Bytes per wave
Write BW,3.065926740269461,0.0,512.009765625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.0575581396411279,0.011871337890625,0.859375,Req per wave
Read (64B),44.38869325557869,0.020599365234375,64.05375671386719,Req per wave
HBM Read,44.38789171230293,0.02017974853515625,64.05404663085938,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790510531671033,0.0,8.000152587890625,Req per wave
HBM Write,0.047904694151735594,0.0,8.000083923339844,Req per wave
Read Latency,449.1664203886946,239.95305601020664,1197.4971296296296,Cycles
Write Latency,145.2982626292681,145.2982626292681,145.2982626292681,Cycles
Atomic Latency,,,,Cycles
Read Stall,4.793428295884278,0.0,17.410657143693854,Pct
Write Stall,0.00864708855339985,0.0,1.4440637884177747,Pct
