Metric,Avg,Min,Max,Unit
Req,44.517767203782135,16.020742416381836,64.08787536621094,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.42140209175155,0.020954132080078125,64.0888671875,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.440123826443795,8.019935607910156,64.05735778808594,Misses per wave
Cache Hit,0.3929660873742593,0.010081769586518744,49.94029989702938,Pct
Writeback,0.048735041818219034,0.0004730224609375,8.00015640258789, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.02727368063555506,0.0055999755859375,0.3359375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.047156373897712385,0.0,7.875114440917969, per wave
Writeback (TC Req),0.000748457309014783,0.0,0.12499237060546875, per wave
Evict (Normal),42.33440788634523,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
