Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,883389,883396,33554432,256,0,0,8,32,6464,0x0,0x7fdac0c04180,503328,503328,16716,4026632,524288,368148079,3821321,0,1487459732,12075585626284420,12075585872918177,12075585873242015,12075585873353507
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,883389,883396,32768,256,0,0,24,24,12480,0x0,0x7fdac0c35100,27627,27627,20613,221024,512,1172834,77934,0,4705472,12075585887772815,12075585888100860,12075585888107900,12075585888116233
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,883389,883396,4194304,256,0,0,24,24,12928,0x7fdbcc918900,0x7fdac0c35140,221309,221309,23106,1770480,65536,146887965,1592256,0,589362288,12075585888182105,12075585888419418,12075585888553497,12075585888556892
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,883389,883396,4194304,256,0,0,36,24,13632,0x7fdbcc918800,0x7fdac0c35180,393004,393004,27371,3144040,65536,206093019,2980807,0,826186716,12075585888628886,12075585888821176,12075585889072855,12075585889143312
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,883389,883396,4194304,256,0,0,28,24,14080,0x7fdbcc918700,0x7fdac0c351c0,399261,399261,32779,3194096,65536,308798495,3026142,0,1237011472,12075585889169079,12075585889387573,12075585889642132,12075585889710616
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,883389,883396,4194304,256,0,0,24,24,14528,0x7fdbcc918600,0x7fdac0c35200,218421,218421,21417,1747376,65536,143653831,1587589,0,576425416,12075585889736925,12075585889940530,12075585890074770,12075585890078179
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,883389,883396,4194304,256,0,0,24,24,14976,0x7fdbcc918500,0x7fdac0c35240,214708,214708,21936,1717672,65536,143534268,1553383,0,575951704,12075585890137589,12075585890336208,12075585890467568,12075585890470498
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,883389,883396,4194304,256,0,0,24,24,15424,0x7fdbcc918400,0x7fdac0c35280,215157,215157,22305,1721264,65536,156301974,1562974,0,627023168,12075585890552611,12075585890735886,12075585890867886,12075585890871063
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,883389,883396,4194304,256,0,0,28,24,16128,0x7fdbcc918300,0x7fdac0c352c0,397188,397188,33355,3177512,65536,308494168,3016607,0,1235793208,12075585890928790,12075585891141964,12075585891395563,12075585891441933
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,883389,883396,4194304,256,0,0,28,24,16832,0x7fdbcc918a00,0x7fdac0c35300,395308,395308,28075,3162472,65536,300548814,2999308,0,1204013352,12075585891466289,12075585891675242,12075585891927880,12075585891969063
