Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,883201,883206,33554432,256,0,0,8,32,6464,0x0,0x7fd771604180,0,0,0,12075584365029624,12075584613841975,12075584614166773,12075584614280556
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,883201,883206,32768,256,0,0,24,24,12480,0x0,0x7fd771635100,0,0,0,12075584628944648,12075584629261691,12075584629267451,12075584629277647
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,883201,883206,4194304,256,0,0,24,24,12928,0x7fd87d1ae900,0x7fd771635140,0,0,0,12075584629330024,12075584629558809,12075584629690008,12075584629693460
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,883201,883206,4194304,256,0,0,36,24,13632,0x7fd87d1ae800,0x7fd771635180,0,0,0,12075584629756627,12075584629930487,12075584630184406,12075584630257739
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,883201,883206,4194304,256,0,0,28,24,14080,0x7fd87d1ae700,0x7fd7716351c0,0,0,0,12075584630290149,12075584630483124,12075584630735923,12075584630806258
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,883201,883206,4194304,256,0,0,24,24,14528,0x7fd87d1ae600,0x7fd771635200,0,0,0,12075584630830232,12075584631026001,12075584631160241,12075584631163973
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,883201,883206,4194304,256,0,0,24,24,14976,0x7fd87d1ae500,0x7fd771635240,0,0,0,12075584631212633,12075584631391759,12075584631524079,12075584631527007
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,883201,883206,4194304,256,0,0,24,24,15424,0x7fd87d1ae400,0x7fd771635280,0,0,0,12075584631597849,12075584631768077,12075584631900877,12075584631904078
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,883201,883206,4194304,256,0,0,28,24,16128,0x7fd87d1ae300,0x7fd7716352c0,0,0,0,12075584631946707,12075584632136875,12075584632385034,12075584632431198
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,883201,883206,4194304,256,0,0,28,24,16832,0x7fd87d1aea00,0x7fd771635300,0,0,0,12075584632456204,12075584632642793,12075584632897191,12075584632939843
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,883201,883206,4194304,256,0,0,24,24,17536,0x7fd87d1ae900,0x7fd771635340,0,0,0,12075584632962746,12075584633165190,12075584633297029,12075584633300614
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,883201,883206,4194304,256,0,0,24,24,18240,0x7fd87d1ae800,0x7fd771635380,0,0,0,12075584633344275,12075584633527268,12075584633665987,12075584633669018
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,883201,883206,4194304,256,0,0,24,24,18944,0x7fd87d1ae700,0x7fd7716353c0,0,0,0,12075584633732085,12075584633899906,12075584634033185,12075584634036491
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,883201,883206,4194304,256,0,0,28,24,19904,0x7fd87d1ae600,0x7fd771635400,0,0,0,12075584634085833,12075584634264064,12075584634519902,12075584634590992
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,883201,883206,4194304,256,0,0,28,24,20608,0x7fd87d1ae500,0x7fd771635440,0,0,0,12075584634615668,12075584634801021,12075584635053980,12075584635126236
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,883201,883206,4194304,256,0,0,24,24,21312,0x7fd87d1ae400,0x7fd771635480,0,0,0,12075584635149079,12075584635336218,12075584635468217,12075584635471238
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,883201,883206,4194304,256,0,0,24,24,22016,0x7fd87d1ae300,0x7fd7716354c0,0,0,0,12075584635518225,12075584635691896,12075584635823415,12075584635826418
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,883201,883206,4194304,256,0,0,24,24,22720,0x7fd87d1aea00,0x7fd771635500,0,0,0,12075584635886179,12075584636057814,12075584636189813,12075584636192799
