Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,883013,883018,33554432,256,0,0,8,32,6464,0x0,0x7f37d5e04180,1048576,11017086,1410404088,12075583113293448,12075583358016024,12075583358339702,12075583358452295
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,883013,883018,32768,256,0,0,24,24,12480,0x0,0x7f37d5e35100,4096,113754,14559752,12075583373237833,12075583373538585,12075583373545305,12075583373549552
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,883013,883018,4194304,256,0,0,24,24,12928,0x7f38e1a27900,0x7f37d5e35140,524288,13292261,1701489292,12075583373608492,12075583373831224,12075583373959543,12075583373962610
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,883013,883018,4194304,256,0,0,36,24,13632,0x7f38e1a27800,0x7f37d5e35180,524288,13264266,1697773552,12075583374034814,12075583374210582,12075583374460020,12075583374532339
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,883013,883018,4194304,256,0,0,28,24,14080,0x7f38e1a27700,0x7f37d5e351c0,524288,14129643,1808599328,12075583374566642,12075583374756019,12075583375006738,12075583375077201
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,883013,883018,4194304,256,0,0,24,24,14528,0x7f38e1a27600,0x7f37d5e35200,524288,10768361,1378246536,12075583375105744,12075583375294736,12075583375432336,12075583375435527
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,883013,883018,4194304,256,0,0,24,24,14976,0x7f38e1a27500,0x7f37d5e35240,524288,10692907,1368548592,12075583375485249,12075583375661614,12075583375799854,12075583375802489
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,883013,883018,4194304,256,0,0,24,24,15424,0x7f38e1a27400,0x7f37d5e35280,524288,12138416,1553655984,12075583375878310,12075583376058732,12075583376190572,12075583376193165
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,883013,883018,4194304,256,0,0,28,24,16128,0x7f38e1a27300,0x7f37d5e352c0,524288,12678767,1622902776,12075583376248548,12075583376423851,12075583376683369,12075583376727057
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,883013,883018,4194304,256,0,0,28,24,16832,0x7f38e1a27a00,0x7f37d5e35300,524288,14281196,1827995896,12075583376755280,12075583376937608,12075583377190727,12075583377235873
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,883013,883018,4194304,256,0,0,24,24,17536,0x7f38e1a27900,0x7f37d5e35340,524288,12795580,1637789092,12075583377259377,12075583377456005,12075583377585285,12075583377588027
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,883013,883018,4194304,256,0,0,24,24,18240,0x7f38e1a27800,0x7f37d5e35380,524288,11637581,1489625300,12075583377639653,12075583377810244,12075583377945123,12075583377947896
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,883013,883018,4194304,256,0,0,24,24,18944,0x7f38e1a27700,0x7f37d5e353c0,524288,12356796,1581601420,12075583378015903,12075583378184642,12075583378315521,12075583378318295
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,883013,883018,4194304,256,0,0,28,24,19904,0x7f38e1a27600,0x7f37d5e35400,524288,13880376,1776641808,12075583378369039,12075583378541600,12075583378791199,12075583378860402
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,883013,883018,4194304,256,0,0,28,24,20608,0x7f38e1a27500,0x7f37d5e35440,524288,14312214,1831950192,12075583378888063,12075583379075677,12075583379327516,12075583379396809
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,883013,883018,4194304,256,0,0,24,24,21312,0x7f38e1a27400,0x7f37d5e35480,524288,12167121,1557422664,12075583379423589,12075583379611035,12075583379743354,12075583379746048
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,883013,883018,4194304,256,0,0,24,24,22016,0x7f38e1a27300,0x7f37d5e354c0,524288,11059375,1415669004,12075583379796331,12075583379965273,12075583380103032,12075583380106167
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,883013,883018,4194304,256,0,0,24,24,22720,0x7f38e1a27a00,0x7f37d5e35500,524288,12890313,1650058324,12075583380170848,12075583380339831,12075583380469270,12075583380472077
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,883013,883018,4194304,256,0,0,28,24,23680,0x7f38e1a27900,0x7f37d5e35540,524288,13187639,1688018588,12075583380523142,12075583380693109,12075583380947188,12075583381023332
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,883013,883018,4194304,256,0,0,28,24,24384,0x7f38e1a27800,0x7f37d5e35580,524288,13247382,1695707656,12075583381060441,12075583381247666,12075583381499985,12075583381569827
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,883013,883018,4194304,256,0,0,24,24,25088,0x7f38e1a27700,0x7f37d5e355c0,524288,12985133,1662136344,12075583381596958,12075583381780464,12075583381908143,12075583381910871
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,883013,883018,4194304,256,0,0,24,24,25792,0x7f38e1a27600,0x7f37d5e35600,524288,11582576,1482582936,12075583381960974,12075583382139662,12075583382274861,12075583382277923
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,883013,883018,4194304,256,0,0,24,24,26496,0x7f38e1a27500,0x7f37d5e35640,524288,11628046,1488364680,12075583382339037,12075583382505260,12075583382639819,12075583382642801
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,883013,883018,4194304,256,0,0,28,24,27712,0x7f38e1a27400,0x7f37d5e35680,524288,12757289,1632929484,12075583382689989,12075583382863178,12075583383118537,12075583383188656
