Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,881406,881411,33554432,256,0,0,8,32,6464,0x0,0x7f83cf004180,506353,506353,524288,6291456,794764,101493964,12075558005611663,12075558251967055,12075558252292333,12075558252409266
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,881406,881411,32768,256,0,0,24,24,12480,0x0,0x7f83cf035100,27923,27923,512,8192,9102,1160500,12075558267218307,12075558267541132,12075558267547692,12075558267557047
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,881406,881411,4194304,256,0,0,24,24,12928,0x7f84fef7d900,0x7f83cf035140,225403,225403,65536,917504,140100,17951384,12075558267623290,12075558267846570,12075558267984809,12075558267988449
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,881406,881411,4194304,256,0,0,36,24,13632,0x7f84fef7d800,0x7f83cf035180,405521,405521,65536,1245184,183108,23493032,12075558268063368,12075558268253128,12075558268512327,12075558268586300
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,881406,881411,4194304,256,0,0,28,24,14080,0x7f84fef7d700,0x7f83cf0351c0,408179,408179,65536,983040,138556,17772028,12075558268625182,12075558268811205,12075558269070724,12075558269144006
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,881406,881411,4194304,256,0,0,24,24,14528,0x7f84fef7d600,0x7f83cf035200,228081,228081,65536,1048576,158709,20340080,12075558269175325,12075558269371362,12075558269512321,12075558269515367
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,881406,881411,4194304,256,0,0,24,24,14976,0x7f84fef7d500,0x7f83cf035240,225619,225619,65536,983040,148748,19073232,12075558269569377,12075558269752320,12075558269890879,12075558269893780
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,881406,881411,4194304,256,0,0,24,24,15424,0x7f84fef7d400,0x7f83cf035280,221657,221657,65536,1048576,146730,18752448,12075558269972847,12075558270156638,12075558270293277,12075558270296679
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,881406,881411,4194304,256,0,0,28,24,16128,0x7f84fef7d300,0x7f83cf0352c0,409779,409779,65536,1572864,230096,29405448,12075558270351701,12075558270526876,12075558270788315,12075558270834428
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,881406,881411,4194304,256,0,0,28,24,16832,0x7f84fef7da00,0x7f83cf035300,403833,403833,65536,1179648,158043,20132232,12075558270863272,12075558271077273,12075558271335672,12075558271407202
