Metric,Avg,Min,Max,Unit
Req,23.44479380396312,8.001436233520508,36.05780029296875,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.415995043908765,0.001430511474609375,36.24131774902344,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2371941526492913,0.00592041015625,4.0535736083984375,Hits per wave
Misses,22.207599651313828,4.000593185424805,32.00480651855469,Misses per wave
Cache Hit,3.80152861894584,0.03698291827632912,50.00156136138317,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.0038149713756081586,0.000579833984375,0.119140625,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.447294772028208,8.000747680664062,36.315887451171875,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.167187433756755,0.0,31.000839233398438, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
