Metric,Avg,Min,Max,Unit
Read BW,2839.2681899384825,0.0377197265625,4096.3359375,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007418261316722025,0.001148223876953125,0.2265625,Req per wave
Read (64B),44.36356546778879,0.0005893707275390625,64.0052490234375,Req per wave
HBM Read,44.36206253417238,0.000270843505859375,64.00428771972656,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,530.1687672455563,254.85319780505603,1703.715210355987,Cycles
Write Latency,394.6567101857019,394.6567101857019,394.6567101857019,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.623460099066698,0.0,14.631240074803832,Pct
Write Stall,0.09331587557578641,0.0,15.58375122115633,Pct
