Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflop,22630.4,
VALU IOPs,,Giop,22630.4,
MFMA FLOPs (BF16),,Gflop,90521.6,
MFMA FLOPs (F16),,Gflop,181043.2,
MFMA FLOPs (F32),,Gflop,45260.8,
MFMA FLOPs (F64),,Gflop,45260.8,
MFMA IOPs (Int8),,Giop,181043.2,
Active CUs,,Cus,104,
SALU Util,,Pct,100,
VALU Util,,Pct,100,
MFMA Util,,Pct,100,
VALU Active Threads/Wave,,Threads,64,
IPC - Issue,,Instr/cycle,5,
LDS BW,,Gb/sec,22630.4,
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,,Pct,100,
Instr Cache BW,,Gb/s,6092.8,
Scalar L1D Cache Hit Rate,,Pct,100,
Scalar L1D Cache BW,,Gb/s,6092.8,
Vector L1D Cache Hit Rate,,Pct,100,
Vector L1D Cache BW,,Gb/s,11315.199999999999,
L2 Cache Hit Rate,3.80152861894584,Pct,100,3.80152861894584
L2-Fabric Read BW,1168.7552512857471,Gb/s,1638.4,71.33515938023358
L2-Fabric Write BW,6.654900056802135,Gb/s,1638.4,0.40618286479505217
L2-Fabric Read Latency,530.1687672455563,Cycles,,
L2-Fabric Write Latency,394.6567101857019,Cycles,,
Wave Occupancy,,Wavefronts,3328,
Instr Fetch BW,,Gb/s,3046.4,
Instr Fetch Latency,,Cycles,,
