Metric,Avg,Min,Max,Unit
Wave request Failed (CS),326163.156626506,629,921339,Cycles
CS Stall,19612.204819277107,0,779104,Cycles
CS Stall Rate,4.9943509836500395,0.0,86.43755082659436,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,70269.06626506025,0,687275,Simd
Insufficient SIMD VGPRs,606700.6445783132,0,30353536,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.0,5.0,5.0,Cycles/wave
