Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.06039518863046368,1.4041317859327938,1.4041317859327938,0.0,0.0,1.3945941235645707,0.0,0.0,420.4874145323536,,,0.0,0.0,0.18325373638107115,0.0,0.0,0.0,0.0
1,0.06630717547098183,1.3966255647590362,1.3966255647590362,0.0,0.0,1.3945940316441547,0.0,0.0,419.50965150497586,,,0.0,0.0,0.21098456325301204,0.0,0.0,0.0,0.0
2,0.057746312515790044,1.3953283838478916,1.3953283838478916,0.0,0.0,1.3945939397237388,0.0,0.0,425.61601977863546,,,0.0,0.0,0.17733323430440512,0.0,0.0,0.0,0.0
3,0.061403317397761434,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3945940316441547,0.0,0.0,423.72648394961203,,,0.0,0.0,0.1622213340667357,0.0,0.0,0.0,0.0
4,0.05751047572730358,1.3966282304511013,1.3966282304511013,0.0,0.0,1.3945941235645707,0.0,0.0,424.55066705979,,,0.0,0.0,0.21536245690770897,0.0,0.0,0.0,0.0
5,0.06377133851166504,1.3953372082078312,1.3953372082078312,0.0,0.0,1.3945941235645707,0.0,0.0,427.69356203937286,,,0.0,0.0,0.19912875991269766,0.0,0.0,0.0,0.0
6,0.05989729622806205,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3946209643260543,0.0,0.0,433.06587383367525,,,0.0,0.0,0.20424128153237953,0.0,0.0,0.0,0.0
7,0.061179710113719504,1.3953372082078312,1.3953372082078312,0.0,0.0,1.3945941235645707,0.0,0.0,435.39900313832044,,,0.0,0.0,0.2125396728515625,0.0,0.0,0.0,0.0
8,0.057746786112617896,1.3953372082078312,1.3953372082078312,0.0,0.0,1.3946210562464703,0.0,0.0,428.3207824277017,,,0.0,0.0,0.11739928463855422,0.0,0.0,0.0,0.0
9,0.061403317397761434,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3945940316441547,0.0,0.0,545.5039713293344,,,0.0,0.0,0.12405845917851092,0.0,0.0,0.0,0.0
10,0.05753148090978165,1.3953063229480422,1.3953063229480422,0.0,0.0,1.394620412803558,0.0,0.0,410.8114971560868,,,0.0,0.0,0.22177059679146272,0.0,0.0,0.0,0.0
11,0.061405523193384645,1.3953283838478916,1.3953283838478916,0.0,0.0,1.401265983121941,0.0,0.0,411.5442364031887,,,0.0,0.0,0.39616504347467996,0.0,0.0,0.0,0.0
12,0.060476652636318344,1.3982877616422722,1.3982877616422722,0.0,0.0,1.394594399325819,0.0,0.0,422.7958319005764,,,0.0,0.0,0.17213265292615776,0.0,0.0,0.0,0.0
13,0.065061427165477,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3956232645425453,0.0,0.0,425.7910882428161,,,0.0,0.0,0.23721203172063254,0.0,0.0,0.0,0.0
14,0.3107571015905809,1.3975830078125,1.3975830078125,0.0,0.0,1.3946409110563347,0.0,0.0,447.435385021946,,,0.0,0.0,0.17131566426840172,0.0,0.0,0.0,0.0
15,0.21101998286875406,1.3966211525790662,1.3966211525790662,0.0,0.0,1.3958867084549134,0.0,0.0,438.3549006305143,,,0.0,0.0,0.14837214458419615,0.0,0.0,0.0,0.0
