Metric,Avg,Min,Max,Unit
Wave request Failed (CS),427071.15568862273,520,2684469,Cycles
CS Stall,288379.497005988,0,7775212,Cycles
CS Stall Rate,46.73380027949384,0.0,148.2623647917471,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12753962.2754491,0,376423830,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
