KernelName,Count,Sum(ns),Mean(ns),Median(ns),Pct
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,3358247.0,3358247.0,3358247.0,7.841107693779027
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1724964.0,1724964.0,1724964.0,4.027585967289435
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,1715683.0,1715683.0,1715683.0,4.005915935125047
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,1698084.0,1698084.0,1698084.0,3.9648243613656367
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,1673763.0,1673763.0,1673763.0,3.908037716362931
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,1666244.0,1666244.0,1666244.0,3.890481744824946
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,885442.0,885442.0,885442.0,2.067401855371296
"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",1,879682.0,879682.0,879682.0,2.053952939816196
"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",1,870242.0,870242.0,870242.0,2.0319116615453385
"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",1,859682.0,859682.0,859682.0,2.0072553163609888
