Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416348.5988023952,32844,5253860,Cycles
CPC Busy Cycles,416348.5988023952,32844,5253860,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11894.574850299401,8815,44906,Cycles
CPC Stall Rate,4.474184670966367,0.8547239553395027,35.46462063086104,Pct
CPC Packet Decoding,28617.784431137723,8743,273660,Cycles
SPI Intf Busy Cycles,385554.00598802394,498,4979836,Cycles
SPI Intf Util,90.61508923267277,1.516258677383997,96.22496716874143,Pct
L2Cache Intf Util,0.12519648526225083,0.005745837264570501,0.9384711000621504,Pct
UTCL1 Stall Cycles,2629.497005988024,968,4036,Cycles
UTCL2 Intf Busy Cycles,2969.1616766467064,1223,4160,Cycles
UTCL2 Intf Util,1.2066030044117548,0.053267771438851697,4.4505274813151665,Pct
