Metric,Avg,Min,Max,Unit
Req,23.469199174892402,8.001434326171875,36.343536376953125,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.435535054006976,0.0014286041259765625,36.46818542480469,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2615600631622497,0.00592041015625,4.3394622802734375,Hits per wave
Misses,22.207639111730153,4.000591278076172,32.00492858886719,Misses per wave
Cache Hit,3.8612238839220985,0.03698238951987708,50.00157328054739,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.003754404490579388,0.0005817413330078125,0.12109375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.47661065198704,8.000747680664062,36.2216796875,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.16718697690678,0.0,31.000839233398438, per wave
Evict (TC Req),9.136999438622755e-08,0.0,1.52587890625e-05, per wave
