Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.808468375362239,0.7351813402004584,0.7336843342124345,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,516.9917557138488,394.46741691468253,,0.0,0.0,0.16175961066148953,0.0,0.0,0.0005121059760362088,0.0
1,3.8183107927882425,0.7335643654098054,0.7320673594217815,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,512.5036513062593,393.61329675099205,,0.0,0.0,0.13827706525425712,0.0,0.0,0.0005222708879116766,0.0
2,3.821824791682462,0.7334183561587762,0.7319213501707522,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,503.74366507132424,388.76140873015873,,0.0,0.0,0.15398649112906998,0.0,0.0,0.0005100958361597118,0.0
3,3.8286574191038683,0.7334418382473334,0.7319448322593095,0.0014970059880239522,0.0,1.38655777891239,0.0014736152694610778,0.0,535.5562207019693,402.8582511780754,,0.0,0.0,0.16137677038501122,0.0,0.0,0.0005452618627491112,0.0
4,3.820679815945064,0.7332949152963604,0.7317979093083364,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,533.6898816934374,395.9857623387897,,0.0,0.0,0.17947945052278255,0.0,0.0,0.00051256282600814,0.0
5,4.189831514943712,0.7359042595960423,0.7344072536080183,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,543.6701298134155,401.88685050843253,,0.0,0.0,0.2070563767484562,0.0,0.0,0.000532744173518198,0.0
6,3.8174620100605603,0.7333918588604041,0.7318948528723802,0.0014970059880239522,0.0,1.3877530583364521,0.0014736152694610778,0.0,534.6065419298387,395.55870225694446,,0.0,0.0,0.17012215802769462,0.0,0.0,0.000524623665267122,0.0
7,3.7987834508917673,0.7332085706516654,0.7317115646636415,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,564.5473402873297,408.540767609127,,0.0,0.0,0.26375237196505424,0.0,0.0,0.0005423608654273485,0.0
8,3.8199520735606405,0.7333733107515438,0.7318763047635198,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,494.0594770202919,394.2929920014881,,0.0,0.0,0.1865307470995509,0.0,0.0,0.0005096504074370789,0.0
9,3.8180907830262245,0.7336959382017215,0.7321989322136976,0.0014970059880239522,0.0,1.3862418899992983,0.0014736152694610778,0.0,494.9001937154614,395.4519779265873,,0.0,0.0,0.13374575312266093,0.0,0.0,0.000525891423939231,0.0
10,3.8211713343735707,0.7335904972281998,0.7320934912401759,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,504.4875528262495,393.4674324156746,,0.0,0.0,0.1363247625842066,0.0,0.0,0.0005243609765332616,0.0
11,3.8070576105372154,0.7333183060149233,0.7318213000268994,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,508.3056222074321,405.17066592261904,,0.0,0.0,0.14846381455838323,0.0,0.0,0.0005451704927547249,0.0
12,3.824333691841704,0.733402457779753,0.7319054517917291,0.0014970059880239522,0.0,1.3865346394613118,0.0014736152694610778,0.0,507.3366802793791,399.88758680555554,,0.0,0.0,0.16054247096627058,0.0,0.0,0.0005298660186950318,0.0
13,3.8247148220146654,0.7334200008186752,0.7319229948306512,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,515.7257312882233,399.8503844246032,,0.0,0.0,0.15525059500140345,0.0,0.0,0.0005286325237708177,0.0
14,4.2065222059714635,0.736092024934506,0.734595018946482,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,515.492647303554,396.89295789930554,,0.0,0.0,0.15756737257906062,0.0,0.0,0.0005216769829481662,0.0
15,3.828571146646535,0.7335127527842265,0.7320157467962025,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,539.4803244661805,412.5179889012897,,0.0,0.0,0.1955413818359375,0.0,0.0,0.0005606006005566991,0.0
