Metric,Avg,Min,Max,Unit
Read BW,2839.2654064429735,0.0377197265625,4096.3369140625,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007331277082066336,0.001148223876953125,0.234375,Req per wave
Read (64B),44.36352197567146,0.0005893707275390625,64.00526428222656,Req per wave
HBM Read,44.36210008724007,0.000270843505859375,64.00433349609375,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,536.6829692892253,253.76935644447158,3164.8155339805826,Cycles
Write Latency,410.8229445200118,410.8229445200118,410.8229445200118,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.804488974321598,0.0,14.312155501030135,Pct
Write Stall,0.09176847052151958,0.0,15.32533457709377,Pct
