Metric,Avg,Min,Max,Unit
Read BW,0.037841796875,0.037841796875,0.037841796875,Bytes per wave
Write BW,504.0,504.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.00115203857421875,0.00115203857421875,0.00115203857421875,Req per wave
Read (64B),0.000591278076171875,0.000591278076171875,0.000591278076171875,Req per wave
HBM Read,0.000274658203125,0.000274658203125,0.000274658203125,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),7.875,7.875,7.875,Req per wave
HBM Write,7.875,7.875,7.875,Req per wave
Read Latency,3243.6709677419353,3243.6709677419353,3243.6709677419353,Cycles
Write Latency,402.1888350229415,402.1888350229415,402.1888350229415,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,15.567561456555401,15.567561456555401,15.567561456555401,Pct
