Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,49.978646818375935,0.2501068115234375,0.0001068115234375,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,389.1685345362103,,0.0,0.0,0.0,0.0,0.0,0.08191490173339844,0.0
1,50.0,0.25,0.0,0.25,0.0,0.0001068115234375,0.24609375,0.0,0.0,390.73155381944446,,0.0,0.0,0.0,0.0,0.0,0.08513069152832031,0.0
2,49.98703339282718,0.2500648498535156,6.4849853515625e-05,0.25,0.0,0.0,0.24609375,0.0,,389.6071041046627,,0.0,0.0,0.0,0.0,0.0,0.08494377136230469,0.0
3,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,403.24856615823415,,0.0,0.0,0.0,0.0,0.0,0.08948898315429688,0.0
4,50.04116355653129,0.250213623046875,0.000213623046875,0.25,0.0,3.814697265625e-06,0.24609375,0.0,499.5,395.4521949404762,,0.0,0.0,0.0,0.0,0.0,0.08444976806640625,0.0
5,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,402.71864149305554,,0.0,0.0,0.0,0.0,0.0,0.09042739868164062,0.0
6,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.93935236855157,,0.0,0.0,0.0,0.0,0.0,0.08430862426757812,0.0
7,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,411.40175471230157,,0.0,0.0,0.0,0.0,0.0,0.09230232238769531,0.0
8,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.7486979166667,,0.0,0.0,0.0,0.0,0.0,0.08591079711914062,0.0
9,49.95731186730089,0.250213623046875,0.000213623046875,0.25,0.0,6.103515625e-05,0.24609375,0.0,10651.1875,393.54513113839283,,0.0,0.0,0.0,0.0,0.0,0.08644866943359375,0.0
10,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,390.44949776785717,,0.0,0.0,0.0,0.0,0.0,0.08710670471191406,0.0
11,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,407.5466734871032,,0.0,0.0,0.0,0.0,0.0,0.09234809875488281,0.0
12,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,398.07216486855157,,0.0,0.0,0.0,0.0,0.0,0.08673477172851562,0.0
13,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,397.8007037450397,,0.0,0.0,0.0,0.0,0.0,0.08777618408203125,0.0
14,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,395.89488002232144,,0.0,0.0,0.0,0.0,0.0,0.08682823181152344,0.0
15,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,408.24883742559524,,0.0,0.0,0.0,0.0,0.0,0.09025001525878906,0.0
