Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,392.2444583953373,,0.0,0.0,0.0,0.0,0.0,0.08339881896972656,0.0
17,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.5387679811508,,0.0,0.0,0.0,0.0,0.0,0.087554931640625,0.0
18,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,6.866455078125e-05,0.24609375,0.0,0.0,389.1504681299603,,0.0,0.0,0.0,0.0,0.0,0.08395957946777344,0.0
19,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,403.37789868551585,,0.0,0.0,0.0,0.0,0.0,0.08942604064941406,0.0
20,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,398.26492745535717,,0.0,0.0,0.0,0.0,0.0,0.08583450317382812,0.0
21,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,397.41810050843253,,0.0,0.0,0.0,0.0,0.0,0.08569908142089844,0.0
22,50.083780160857906,0.25042724609375,0.00042724609375,0.25,0.0,7.62939453125e-06,0.24609375,0.0,218.25,394.2576109871032,,0.0,0.0,0.0,0.0,0.0,0.08532524108886719,0.0
23,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,1005.0,408.93246217757934,,0.0,0.0,0.0,0.0,0.0,0.09150505065917969,0.0
24,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,394.35556950644843,,0.0,0.0,0.0,0.0,0.0,0.0865631103515625,0.0
25,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,0.0,0.24609375,0.0,,395.90139818948415,,0.0,0.0,0.0,0.0,0.0,0.08781623840332031,0.0
26,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,390.7195560515873,,0.0,0.0,0.0,0.0,0.0,0.08576202392578125,0.0
27,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,405.3248542906746,,0.0,0.0,0.0,0.0,0.0,0.09130668640136719,0.0
28,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,397.9090091765873,,0.0,0.0,0.0,0.0,0.0,0.08575248718261719,0.0
29,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0002155303955078125,0.24609375,0.0,0.0,402.43846106150795,,0.0,0.0,0.0,0.0,0.0,0.09044647216796875,0.0
30,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,395.8257068452381,,0.0,0.0,0.0,0.0,0.0,0.08725357055664062,0.0
31,50.04116355653129,0.250213623046875,0.000213623046875,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,188.0,412.57735770089283,,0.0,0.0,0.0,0.0,0.0,0.09375572204589844,0.0
