Kernel_Name,Count,Sum(ns),Mean(ns),Median(ns),Pct
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,3357619.0,3357619.0,3357619.0,7.844741995405001
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1724810.0,1724810.0,1724810.0,4.029846579106951
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,1716969.0,1716969.0,1716969.0,4.011526864456191
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,1699529.0,1699529.0,1699529.0,3.970780043450036
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,1674250.0,1674250.0,1674250.0,3.911718180593696
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,1664970.0,1664970.0,1664970.0,3.89003638592987
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,884325.0,884325.0,884325.0,2.066137183845614
"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",1,880645.0,880645.0,880645.0,2.0575392307892697
"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",1,868805.0,868805.0,868805.0,2.029876251390596
"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",1,860165.0,860165.0,860165.0,2.009689752910483
